FC	limma.STAT	PVAL	ADJ.PVAL
FMR1NB	-0.0436195931487106	-1.55097879779022	0.129538217409031	1
GCSAML	-0.0231763166510226	-0.479818805268856	0.634220095368449	1
SIGLEC11	-0.762945605013373	-6.87298601726612	4.49856640636273e-08	0.000962738196625687
IL23R	-0.204735296742319	-5.53493085622912	2.79272303440251e-06	0.059767065659248
MAGEB18	-0.0775205508097186	-2.37684742056884	0.0228231652877438	1
CD276	0.441909636959465	5.88497762928108	9.44022831953734e-07	0.0202030326266419
IFNL2	-0.154410339438286	-2.09787782218391	0.0429024800271364	1
IFNL1	-0.404785444597495	-6.06566040487498	5.39501849533864e-07	0.0115458790818742
C4orf36	-0.0266484270871637	-0.625737840771724	0.535381634961506	1
FIGNL1	0.630042302949033	5.20545543601658	7.735878591137e-06	0.165555537728923
RIMS1	-0.316185289375041	-6.89305371750792	4.23126455962959e-08	0.00090553292840633
PITPNM2	-0.107197219453429	-3.08450869174565	0.00387464259507047	1
PCDH10	0.0213692582715775	0.514777201395655	0.609813206812753	1
TAB3	0.0331859548324875	0.792073781977093	0.433437291635828	1
GRK7	-0.187231406193847	-4.2033007543526	0.000162738510559451	1
MMEL1	0.00784525742701721	0.0734875087540037	0.941819576321013	1
PDE8A	-0.128052584132008	-3.37866045296931	0.00174510626637017	1
NLRP6	-0.506504463332208	-5.46494309993682	3.46852050519641e-06	0.0742298073317084
AKNAD1	-0.155748512575616	-4.55008716681143	5.74905331106362e-05	1
RTL3	-0.0586949465961956	-1.36980126772297	0.17912019147792	1
ATRIP	-0.113375061962125	-2.22559695907323	0.0323062427861617	1
ZIC5	-0.175153315525876	-3.05377244154465	0.00420371278570446	1
ANGPT1	0.150347836697707	1.48636040447622	0.145774332435524	1
TEDDM1	-0.148458689615615	-3.18877748725658	0.00293074762655527	1
TRIM67-AS1	-0.240049586896894	-5.17872986123563	8.40072658620589e-06	0.179783949671392
GABRG1	-0.128740674410552	-4.65628680630025	4.16581465572392e-05	0.891525994471475
PANX2	-0.404645916145595	-6.66798789755312	8.42456860395097e-08	0.00180294192693155
ZNF114	-0.277545929215319	-4.33896064455947	0.00010856926808875	1
CCDC27	-0.37451025322411	-5.73858894976993	1.48588289428953e-06	0.0317993798206903
CFAP161	-0.224514396062235	-4.4295779387925	8.2708535335088e-05	1
RBMY2FP	-0.191043602676767	-5.76854486979836	1.35415340777617e-06	0.0289802370798179
NEUROD2	-0.365050078744963	-6.17353848528844	3.86433923275987e-07	0.00827007239202939
LINC02899	-0.265589518096939	-3.68743072217492	0.000732811931968314	1
LINC00208	-0.230497613918011	-3.99883881028446	0.000297569363179064	1
DNAH6	-0.166611734915323	-5.28921781975676	5.97288593309508e-06	0.127825731854168
LRRC15	0.565232699219142	5.20137394955841	7.83391982585521e-06	0.167653718193127
CFAP46	-0.200490616894727	-5.09640591816429	1.08269206421986e-05	0.231706928663693
B3GNT7	-0.194560104331892	-3.43938622364358	0.00147471007558842	1
CBLL2	-0.300650209708462	-6.79623638365757	5.68772871282358e-08	0.00121723082183137
ZMYM6	0.172084946711698	3.1996482487993	0.00284601025981031	1
SGCZ	-0.119899520748459	-3.26557376946989	0.00237995954556177	1
LINC02551	-0.0186835865385887	-0.580705146389812	0.565008918851346	1
WNT9B	-0.0796862658711562	-1.84279226528458	0.0734957746981311	1
DNAJB13	-0.428583100645554	-6.55792347930978	1.18121194394178e-07	0.0025279116812298
CNPY3	0.0804626837227024	1.22122024294424	0.229835131506141	1
SCAMP1	0.238698232699769	3.38352725896745	0.00172179408721348	1
LINC00471	-0.11108590345668	-2.44304576035767	0.0195290386966907	1
HAS3	0.0174458524144398	0.195583581344297	0.846021247123345	1
FGF4	-0.445531162414732	-7.69903696096136	3.71765387422471e-09	7.9561510562283e-05
SLC30A8	0.426809165093671	1.69193144701863	0.0991836624855108	1
LOC439933	-0.0645280664910197	-2.26481264402028	0.0295577669821022	1
C11orf65	-0.110912897672912	-2.57575650710069	0.0141931361142051	1
GARIN5B	-0.299276154508404	-6.25634788058873	2.99189008551296e-07	0.00640294397200629
OR5P2	-0.322496692534502	-6.09680202545206	4.89941116971883e-07	0.0104852298443153
DYDC1	-0.0461964789066032	-1.37036309604053	0.178946330896579	1
IL27	-0.372272932569024	-6.34244146093183	2.29367357158478e-07	0.00490869081054858
IQCF1	-0.337590691741638	-6.36651770523677	2.12951485574803e-07	0.00455737474278636
DEFB125	-0.37506982042301	-5.70076900590643	1.67064832727916e-06	0.0357535448521013
WFDC10B	-0.101315691520251	-1.38730733345714	0.173764054528401	1
DEFB105A	-0.139047756119328	-2.86326200063054	0.00690870155439861	1
PKHD1	-0.172484836367435	-1.08538495082918	0.284870479931805	1
PKD1L1	-0.0835057097300213	-3.03117468171408	0.00446230045013672	1
ADGRG4	-0.519374723153224	-4.01737739695341	0.000281823461884326	1
TENM1	-0.13136725073947	-1.86294319813044	0.0705358963130017	1
REXO1L1P	-0.175052812662082	-3.53668223364718	0.00112334386777443	1
TAF1L	-0.172252207994071	-4.36784430443764	9.95648997064742e-05	1
CNTNAP5	-0.19872454095571	-3.90661809497004	0.000389539630826794	1
RECQL4	-0.317876724838879	-4.96654107450192	1.61410794867035e-05	0.345435242094941
ADGRF3	-0.287563856877635	-5.26693488707502	6.39851914993846e-06	0.136934708327833
TMC2	-0.261122040985613	-5.02490232019451	1.34914617093955e-05	0.288730772042774
SMCR5	-0.0275297132048208	-0.607112192420667	0.547536156041147	1
BICD2	0.620985400975327	7.41619107410861	8.66902302719009e-09	0.000185525761804895
ZIM3	-0.102063039331304	-3.29187575329772	0.00221512441450809	1
NOX5	-0.391409963063231	-6.85942828732263	4.6887279135168e-08	0.00100343466077173
DAOA-AS1	-0.0595829582837741	-1.59204218961533	0.120002904306391	1
ADGRG6	0.45099553160458	3.46618469458552	0.0013686067322088	1
KLHL4	-0.0176350736383144	-0.23813097843502	0.813111770661298	1
GPR156	-0.273222066633017	-5.64292718610995	1.99860708883056e-06	0.0427721903080629
SUOX	-0.0698092789009151	-1.46730388541821	0.150860831335317	1
ADGRF4	0.399840507501765	3.79190856613587	0.000543040826900067	1
IL31RA	-0.186090745421509	-4.41795878119558	8.56508220425586e-05	1
SYTL5	-0.407949578270296	-2.13655305439391	0.0394091506235426	1
SDCCAG8	0.222977786322943	4.70302160612612	3.61367080960633e-05	0.77336168996385
ADGRF2	-0.0204867419161871	-0.540043602964349	0.59244808585819	1
SYN2	-0.273075845188413	-6.84406826722253	4.91397816378242e-08	0.00105164046683108
ASB10	-0.428584744672122	-5.99155440628217	6.7861041953654e-07	0.0145229415885015
HTR3C	-0.593099833769014	-5.78475595906107	1.28780530120188e-06	0.0275603212510215
NFKBID	-0.101597611270383	-1.7750144482618	0.0842386301580516	1
CD300LF	1.113545625951	6.32034847083119	2.45547637747297e-07	0.00525496499542989
GJA10	-0.304291282888014	-6.04352176477919	5.77763555332213e-07	0.0123647178476647
WNT9A	-0.266463014505663	-3.82184848382861	0.000498090970064151	1
GAL3ST2	-0.196802039453688	-4.36563185020407	0.000100227866130333	1
PIP4K2B	-0.0697324216713049	-1.87807919190079	0.0683801482866479	1
ODF3	-0.481198226248428	-6.7074414132263	7.46470129934749e-08	0.00159752072507336
WFDC13	-0.156731234758374	-4.02797042762146	0.000273194094036245	1
CCDC197	-0.216319834055703	-5.35268659766001	4.90890186239795e-06	0.105055408757179
SLFN5	0.963935027860034	6.2506965337833	3.0445716949109e-07	0.00651568788427882
SERPINB12	-0.266103653506699	-4.95763848142814	1.65882905327125e-05	0.35500600569058
GIPC3	-0.177391376505893	-3.94514891876629	0.000348164263204216	1
PGLYRP3	-0.317850238246209	-5.1866624223367	8.19767029582091e-06	0.175438342000863
PSKH2	-0.24830324813764	-3.95425033422987	0.000339034065433509	1
OR6W1P	-0.433051472971886	-5.91194074280506	8.68372013558016e-07	0.0185840294621551
MOGAT1	0.451850642694528	2.33429059242607	0.0251983788923623	1
GPR78	-0.509651755450946	-5.5934447537821	2.32975582542313e-06	0.0498591044198804
H1-8	-0.32240023663568	-6.67094683491915	8.34845538651617e-08	0.00178665293726833
TAAR9	-0.137366196153589	-2.86429750937082	0.00689035065235631	1
GNRHR2	-0.25195637517566	-4.81742268823827	2.54889554767456e-05	0.545489136157833
MYOZ3	-0.287711074488585	-5.61744517246669	2.16280391690578e-06	0.0462861666257005
BNIPL	-0.159098574269516	-4.01731834841436	0.000281872301560668	1
ASB11	-0.320705424614523	-5.8149945677949	1.17261356044396e-06	0.0250951028070612
OFCC1	-0.132817873552347	-4.63655768886983	4.42318361987951e-05	0.946605526490414
SDR9C7	-0.313406500965531	-5.9090055336033	8.763038112336e-07	0.0187537778642103
OR5P3	-0.255684798554124	-4.53066757353641	6.09690520744512e-05	1
TRIM40	-0.378817956030255	-4.84933513635375	2.31186066579507e-05	0.494761301086802
CSN1S2AP	-0.18717374025905	-4.42069751316158	8.49481640026527e-05	1
WFDC12	-0.207894799990508	-3.54727599149567	0.00109035594075723	1
CRYGN	-0.357723398385564	-5.96894985303562	7.27813522574021e-07	0.0155759371966066
STARD6	-0.251102332510213	-5.26480114880704	6.44082709312643e-06	0.137840140619999
C11orf40	-0.325815021562894	-5.45072469767979	3.62458669735112e-06	0.0775697799100112
ZBTB7C-AS2	-0.36387811037769	-6.752208069827	6.50812459476422e-08	0.00139280374452549
BCL2L11	0.0646111979032232	1.17239727478238	0.248635539009951	1
DEFB119	-0.267777510705778	-5.35913992970341	4.81191252249826e-06	0.102979739893985
TAC4	-0.453814822495636	-4.8932949801334	2.02069678383667e-05	0.432449318708885
TIGD1	0.818273529635142	6.28457802100002	2.74212109949902e-07	0.00586841336503786
ALKBH5	-0.100313698953274	-2.87614543196696	0.00668360630703903	1
CCDC69	-1.08969159642359	-8.5679306448135	2.91203326005019e-10	6.23204237983342e-06
NFX1	0.0902034741026505	1.37035372039875	0.178949231162944	1
DSG2	0.65155845241658	2.76537340844621	0.00886501937441162	1
C5orf24	0.279978436053311	4.19846370761996	0.000165094207103777	1
KBTBD6	0.186922136527451	3.20923756717734	0.00277319952322716	1
CDK8	0.0521903204325334	0.663665912638087	0.51107603911923	1
PTK6	0.391923970958829	2.55228151178738	0.0150269274873526	1
NKD1	-0.0418738982048763	-0.550223129560177	0.585519233165596	1
STK38	0.49099334055741	6.26009260406814	2.9574870786248e-07	0.00632931809696493
THEM4	-0.0673008715172791	-1.26791496812415	0.21285965846298	1
CLSPN	-0.123770006758828	-4.5814826033453	5.22761693445959e-05	1
RBAK	0.0423470040987741	0.972067407489187	0.33741737017145	1
WDR62	-0.446747405222082	-6.5463356246046	1.22405034449763e-07	0.00261959014225938
SLC39A12	-0.0729031533437722	-2.31007025058022	0.026647586615458	1
RNF168	0.272670003605184	5.14876269053457	9.2139744438603e-06	0.197188267073054
SVEP1	-0.0194985054412458	-0.274995552528141	0.784870877596039	1
LOC652276	-0.218356599716648	-4.75955888377139	3.04161009474441e-05	0.650934976376251
GATA4	-0.886185542695651	-7.60919300442867	4.86060190071946e-09	0.000104021741277297
TC2N	-0.686960091016352	-4.56080311744941	5.56555618954392e-05	1
C9orf72	0.256034595709701	3.91544273344261	0.000379660676200149	1
KCTD18	-0.151816211001108	-3.74757256568775	0.000616904593006474	1
KLF11	-0.451359112476481	-4.57198531955429	5.38023029066689e-05	1
ANKLE1	-0.0754411535651537	-1.63513610823318	0.110619781758311	1
PLXNA3	-0.0269736327451199	-0.656940562588886	0.515341684856695	1
PELO	0.527794568174338	7.08847724348384	2.33398890175577e-08	0.000499496964864752
LACC1	0.529852547097718	4.56311336014884	5.52675918553823e-05	1
TAPT1-AS1	0.463679789910442	4.15217919358353	0.00018939088639102	1
TEX55	-0.217134885958606	-6.01766090494352	6.25917301450934e-07	0.0133952561683514
RANBP3L	-0.127836774501298	-3.39982347924969	0.00164588575349449	1
SNX13	-0.0117868438703761	-0.317284075222097	0.752836573842867	1
KDM1B	0.437484851664743	4.4813306809914	7.07662943456018e-05	1
ATP6V0D2	0.0585088166932206	0.95440744177142	0.346158063686746	1
LHX4	-0.273328118919034	-5.00812300524457	1.42056012129437e-05	0.304014071558209
CEP19	0.0603286743415637	1.36710058793632	0.179957756702984	1
DNAH11	-0.135814399736069	-4.58023861135804	5.24736126069426e-05	1
PROSER3	-0.0352382155493566	-0.736374648029038	0.466210989287632	1
ADPRHL1	-0.468370555585113	-5.84494317497659	1.0686914962253e-06	0.0228710667107177
SYNRG	0.164797330495465	2.16281568256882	0.037182657071371	1
CDH24	-0.332677337466877	-5.60952412580357	2.21653947248294e-06	0.0474361612506074
SEPSECS	-0.197842773142299	-2.97470736545618	0.00517556647938664	1
GRIK5	-0.348438187703902	-6.33837872059177	2.32260256153269e-07	0.00497060174193612
LRRN4	-0.377930690728921	-4.43361665024973	8.1709286597356e-05	1
ZNF777	-0.172415179632937	-4.02345366108832	0.00027684159091226	1
JPH2	-0.299200708460165	-5.12877358427504	9.79947228746284e-06	0.209718506423992
PDE5A	-0.089579302086781	-1.84190482503418	0.0736285237431942	1
SH2D1B	-0.254651842636955	-3.62555042596864	0.000873945911996926	1
SSTR3	-0.354982526286494	-6.13305199806947	4.3797059847502e-07	0.0093730087779639
ADAMTS19	-0.140191854311404	-4.43803586017563	8.06294975331925e-05	1
DDX31	-0.0511491765230233	-1.45272826207964	0.154845592481254	1
UMODL1	-0.118172686048671	-3.49167283347038	0.00127451889050045	1
RASEF	0.436953765659408	3.64597660880123	0.000824681126329741	1
PARD3B	-0.0915307065804398	-2.832588855525	0.00747345929925965	1
DST	0.277484831495035	5.43468157157941	3.80910512014764e-06	0.0815186586762797
ZNF441	0.0524220403345955	0.983812685377992	0.331686607608253	1
NEGR1	0.340738712658773	2.41386499496257	0.0209238740420738	1
FCRL3	-0.0272758958945272	-0.139202512853335	0.890055630531449	1
DCAF4L2	-0.0619707400156288	-2.00472368858571	0.0524556857612642	1
STOX1	-0.283008237057963	-7.27796427333197	1.31487829547069e-08	0.000281397104013681
CRMA	-0.253011178428152	-5.67893231439803	1.78761258984867e-06	0.0382566970353515
ARL10	0.0190633749384261	0.709396161702851	0.482587460358895	1
RNFT2	-0.220817489174731	-3.12434563797452	0.003484290311524	1
ANKFN1	-0.035244622348376	-0.546623718665988	0.587964747193903	1
KRT78	-0.284830266818453	-5.10087039687898	1.06790827178134e-05	0.228543049243925
CCDC7	-0.130260407542149	-3.30817109769751	0.00211852695561188	1
ZNF41	0.0204759500646206	0.502427986026673	0.618385467487089	1
ZNF512	0.515839083206104	7.28969276512881	1.26912770287161e-08	0.000271606019691554
AMMECR1	0.650672570906806	6.53453734173077	1.2692730898506e-07	0.00271637133958926
FAM117B	-0.122696201517657	-2.37171843161969	0.0230982846681837	1
ZNF583	-0.109852028034804	-2.96624832080344	0.00529123677919961	1
OXER1	-0.569157505365702	-6.16163268189682	4.00923299555327e-07	0.00858015953378356
LUZP1	0.179654042133727	2.67497258520689	0.0111181482017763	1
ZNF75D	-0.051373569003173	-1.65758261347728	0.105976478676217	1
LINC00052	-0.296743737811541	-6.38194062051644	2.03061324296836e-07	0.00434571540127659
BRWD1	0.0916653681792013	2.22742658271421	0.0321731052803047	1
CCDC89	0.0204931062208151	0.667498587960713	0.508653731699581	1
ZNF572	-0.0852120983051624	-2.32578018058523	0.0256992974502331	1
RMDN2	-0.110165200581511	-2.36791522329436	0.0233042215369185	1
ADAMTS18	-0.23766474807508	-3.73006182014347	0.000648682300767898	1
PCDHAC1	-0.410095331256117	-6.00405039119078	6.52855808953715e-07	0.0139717671674184
HIPK4	-0.142966682761087	-3.6388667852066	0.000841516719518176	1
FAM124A	-0.196168482416842	-4.81975303389991	2.530800991584e-05	0.541616720208891
NKAIN3	-0.271330518721863	-5.39473505880759	4.31025866441535e-06	0.0922438456771529
ITIH5	0.37084609919881	2.92723725969427	0.00585682769619744	1
FANCB	-0.0228359818610089	-0.886720951917126	0.381036580038843	1
POMK	-0.307680614866772	-5.38560971984277	4.43366642384429e-06	0.0948848951366917
ZNF709	-0.132875530646522	-4.14904428557	0.000191157487998544	1
CCDC57	-0.226655374659809	-6.14799253221522	4.18194703688595e-07	0.00894978485363963
SMC1B	-0.140691240064333	-3.18314076497616	0.00297562406105323	1
BRWD3	-0.0150000811624386	-0.370604506065678	0.713075038950723	1
ASB16	-0.433589913076143	-5.68271367972302	1.7667878995237e-06	0.0378110278377066
MAGEE2	-0.0388120711458804	-1.02438185948488	0.312398755517164	1
ERVV-1	-0.116622688306408	-3.05244373773701	0.00421851717334512	1
GAL3ST3	-0.203500550488947	-4.74225356095132	3.20647999442623e-05	0.686218783607158
FLJ30679	-0.227662232783864	-4.09190924147383	0.000226325949382131	1
C2CD6	-0.0920441984423753	-4.42320318122423	8.43102684331261e-05	1
UTS2R	-0.52639564239856	-6.0935378939321	4.94914058966237e-07	0.0105916557759364
USH1G	-0.520484780556721	-7.32938134553583	1.12589982487583e-08	0.000240953821521676
SYN1	-0.295893698907227	-5.52902135559492	2.84430657673243e-06	0.0608710050486507
SLC23A3	-0.219469737159505	-4.35596548060467	0.000103175632455372	1
CNOT6L	-0.199435250558198	-4.10345387237023	0.000218744631228995	1
RHBDL3	-0.450941492790644	-5.62680787327148	2.10096395677057e-06	0.0449627296388469
ZNF718	-0.000243951422150275	-0.00618055701957498	0.995102329395476	1
DIP2B	0.375595687820655	4.77985477128246	2.85890361975567e-05	0.61183396366391
SLC36A1	-0.0193376309686613	-0.290116473776333	0.773369578082105	1
SNRNP48	0.399332403681035	4.27923111715744	0.000129799501436651	1
ANKRD52	0.68602823642035	8.03957156912409	1.35632985835307e-09	2.90268152986139e-05
ZNF560	-0.0533679672378918	-1.93297349122418	0.0610288576907414	1
RTTN	0.0386811411004639	1.00043972537325	0.323686595219557	1
BTNL9	-0.278619511626037	-3.37114403338323	0.00178170472758481	1
PUS10	-0.160207245139995	-2.08398978383901	0.0442218899508542	1
PLCXD2	-0.0449221860990199	-0.507408996293695	0.614921272329459	1
UMODL1-AS1	-0.237115097871546	-4.46384046793742	7.45990350081299e-05	1
LMLN	0.22983864633047	4.58743610746017	5.13413400924576e-05	1
RAD9B	0.0184364709836764	0.909513070860229	0.369048380914523	1
ZNF555	-0.0970622044840433	-3.0661441256892	0.00406820353503272	1
NYAP1	-0.387721874641396	-6.0815470778126	5.13620720902073e-07	0.0109919970480253
RSKR	0.572704002889809	5.76016333722111	1.38978702148878e-06	0.0297428320468813
MRGPRX3	0.109082921705629	0.838162278243254	0.407396820543282	1
ABCA13	0.0611497945823949	1.42043984584073	0.163969000891516	1
ADGRG7	-0.479759444471671	-1.54938838507262	0.129919519547476	1
CSF3R	0.456234203275386	3.54766636888459	0.00108915833434712	1
CD300LD-AS1	-0.0637417700049815	-2.22391417228705	0.0324291290347965	1
DUSP5P1	0.106607943897206	2.45411424625181	0.0190224752095031	1
DGKH	0.80249067406819	7.94421287001813	1.79654724209051e-09	3.8447907527979e-05
TMEM182	0.00476813901488949	0.118022408946195	0.90669723602857	1
C16orf46	-0.0583788248521211	-1.04128938374103	0.304592049604601	1
LSM14B	-0.228197026415099	-5.22065403702786	7.38140773156784e-06	0.157969506863283
CASP8	0.412537001798376	3.73390010415046	0.000641583937101709	1
PLB1	-0.187594043462396	-5.25916458968383	6.55393318166881e-06	0.140260724020894
LINC02910	-0.0533603349838541	-0.983978359151138	0.331606243297412	1
SLC5A3	0.361553496086452	4.04167619735499	0.000262410657287715	1
KIF19	-0.271963073949721	-6.15420550731236	4.10237030768385e-07	0.00877948269547422
SLFNL1	-0.190462976991364	-5.05861787784606	1.21624735191763e-05	0.260289095783892
GPR82	-0.031446805368563	-0.434910940003925	0.666188668402615	1
