FC	limma.STAT	PVAL	ADJ.PVAL
CIRBP-AS1	0.0711617072985392	0.221107993080627	0.827129512570117	0.930090381160095
AXDND1	0.130939510701733	0.276453123579511	0.784884228083856	0.910867489031104
ASMTL-AS1	-0.250167782471159	-1.80581337412349	0.0852048993113267	0.306568602918915
CD200R1	-0.215642918669275	-0.752486765112604	0.460054029770393	0.71957856697745
LINC00334	0.00949026513769073	0.0402553228105598	0.968267245820139	0.987835340023346
ATOH7	0.337533927393832	1.01578588513603	0.321214064164542	0.604387391171564
SEC16B	0.371773369248814	1.87822059716748	0.0742109925431062	0.285594218920161
AMER1	-1.33652310787561	-2.80515226736693	0.0105620487162805	0.0994237371554385
NKX6-3	0.104683544455509	0.512910185594742	0.613331158005445	0.822270256998967
TBATA	0.0981623174591208	0.213941076332209	0.832642539157657	0.933114592634885
EXOC3L2	0.130014310384885	0.869745193630115	0.394205864652866	0.6683885049466
CABP4	-0.0797712131681847	-0.256554678626039	0.800002233483678	0.918796168229268
TNFRSF13C	-0.0703421401716871	-0.411501692617902	0.684845816705921	0.859965107277088
CAMK2N2	-0.520241649360388	-3.03264611526344	0.0062976966282754	0.0761022052748289
ANKRD30BP2	-0.27780189415547	-0.934136661932711	0.360779066122488	0.640063606939681
KCNG3	0.192439491557367	0.620990262363299	0.541242883102476	0.778070728909525
LINC01312	-0.0604744313589099	-0.277256672810891	0.78427550453732	0.91056021247628
FOXP2	0.00435943210723475	0.0229400977860882	0.981913161807002	0.993000418386139
B4GALNT2	-0.937619186858096	-1.5375114215943	0.138998484258923	0.393326124907319
FMR1NB	0.572785420869829	1.10149057977967	0.283063958934074	0.567960031106458
GCSAML	1.27412046785548	2.26728640703171	0.0339742840440978	0.188705853316308
SIGLEC11	0.12892082533481	0.388909025929983	0.701232087983175	0.867445702488516
IL23R	-1.05908841956898	-2.78366973648426	0.0110839225479055	0.101980664852849
MAGEB18	-0.625667773758919	-0.915995969268429	0.369998078302202	0.647974746346879
CD276	0.0400224482384841	0.210642622001917	0.835182805726457	0.934184085916431
IFNL2	0.598195589805384	1.65593799649002	0.112500906703651	0.352302005321163
IFNL1	-0.0397171924965066	-0.144123445332934	0.88676777040841	0.956383866163134
C4orf36	-1.16481474502034	-1.77855212559244	0.0896961344347495	0.314017172098491
FIGNL1	-0.224228605099823	-1.3050517193771	0.205899339870002	0.481470233215973
RIMS1	0.554471001973541	1.98452670353915	0.0603249666822753	0.256560932425949
PITPNM2	-0.551408829877549	-2.71112602119036	0.0130333393365542	0.110773032224621
PCDH10	0.0361172302020067	0.114763941433051	0.909715037617186	0.966361391141296
TAB3	0.160630183152692	1.29277571346887	0.210036605483155	0.48670772083765
GRK7	0.629086487411143	0.996613468541094	0.330221100184678	0.613247289574131
MMEL1	0.3718617537787	2.0451216996239	0.0534873406447559	0.241732781859842
PDE8A	-0.368784048030202	-2.23806977016769	0.0361030003425984	0.195020871783278
NLRP6	0.515435312119504	1.13814177358243	0.267793150192841	0.551218027502173
AKNAD1	0.338159798185938	1.23465830101255	0.230502743124031	0.510616828554917
RTL3	0.191970507077592	1.10873922870936	0.279994582472463	0.565204518750875
ATRIP	-0.32003693021736	-1.80149958128045	0.0859023520723225	0.307543620006831
ZIC5	-0.268077500701571	-0.520630554003739	0.608033390979777	0.819430808198046
ANGPT1	0.897002350808602	3.05218855492858	0.00602109470512407	0.074707526146824
TEDDM1	0.807635327560332	1.9507785409437	0.06446092092379	0.265753837158549
TRIM67-AS1	0.0131319514506103	0.119485896363998	0.906018373810276	0.964721539232789
GABRG1	0.261966346439801	0.741754057164436	0.466395952322371	0.723591133278485
PANX2	-0.154084639923523	-0.678405184861712	0.504872225695288	0.752264185901612
ZNF114	0.932887474544248	3.03304202858905	0.00629197324449849	0.0760969008854305
CCDC27	-0.744939088577928	-1.84058566145835	0.0797600793041598	0.296190431578748
CFAP161	0.981191093280444	1.91773655022242	0.0687513511973136	0.273667196683075
RBMY2FP	0.2925117683688	0.861694274745134	0.398522660364078	0.672251372966847
NEUROD2	0.209875043670548	1.70318302143581	0.103189018380187	0.33714087996232
LINC02899	-0.0261312074955874	-0.066174988390655	0.947860205768026	0.979636192360524
LINC00208	0.321845665748692	0.826232217846901	0.417898109961296	0.687798004405267
DNAH6	-0.00516712980692543	-0.0279443333069737	0.977968612942846	0.99135592485742
LRRC15	0.173948863464469	0.562157756863141	0.579919653436924	0.801372796745891
CFAP46	0.347109183368597	1.35733544916997	0.188986577168498	0.460862406201544
B3GNT7	-0.663822366050056	-2.26566748666472	0.0340891634122202	0.18909854488982
CBLL2	0.352280597918138	2.05830504767202	0.0520948303874572	0.237663923496477
ZMYM6	0.21007911483339	1.69670633534814	0.104425434300468	0.33876136417528
SGCZ	-0.564006076107493	-0.748771729960181	0.462243358540546	0.721031443908795
LINC02551	-0.736006663558825	-1.22284822156359	0.234841893982557	0.515207726614116
WNT9B	-0.731748880470772	-2.39958099672294	0.0257030116888991	0.160904749982801
DNAJB13	0.25164855859953	2.00808453238473	0.05757926692852	0.250845789496083
CNPY3	-0.246838465325852	-2.63247542103603	0.0155119769622472	0.121212344367501
SCAMP1	0.610694911351234	4.28549327430811	0.000323971334055025	0.0142660710290362
LINC00471	1.25751884579221	2.34929727145996	0.028598932229901	0.170617149978683
HAS3	-0.257664441824927	-1.47009766809152	0.156259176054595	0.418171638278048
FGF4	0.28330436717375	1.10770594389105	0.280430630409992	0.565374271066401
SLC30A8	0.383876716423944	2.1651977060543	0.0419531769317435	0.21068422930936
LOC439933	0.972485198711132	1.74241316391993	0.0959637144600433	0.324667472589641
C11orf65	0.579341233409569	0.964880676880067	0.345510897180379	0.626315323611493
GARIN5B	-0.171341717239859	-0.635295333629265	0.532051268322469	0.771892091562747
OR5P2	0.506371995304775	1.27994722604202	0.214428696162421	0.491221208153711
DYDC1	-0.742258655613095	-1.26053164110271	0.221210574771959	0.500325471349992
IL27	0.420397612671195	0.930956213228669	0.362384096114745	0.641523868057876
IQCF1	-0.161014440613891	-0.742613611724702	0.465886134365979	0.723217776678212
DEFB125	-0.323129933835638	-0.759720031500418	0.455809246306429	0.717157306293479
WFDC10B	-0.25461196587715	-0.450109167853419	0.657212455906629	0.84553974588795
DEFB105A	-0.712203584996546	-1.43373649583138	0.166270296224629	0.432048398434104
PKHD1	-0.0727123721228318	-0.439733348812834	0.664591825748617	0.84958662343027
PKD1L1	-0.135193823470812	-0.250105248179407	0.804919857397925	0.921064043327695
ADGRG4	-0.27116052601999	-0.456848389214084	0.652438530199797	0.842867998546968
TENM1	-0.326679337195165	-1.09953015621379	0.283898267547726	0.568673420422021
REXO1L1P	-0.0721122630934388	-0.461665839532324	0.649035265071239	0.840392286289302
TAF1L	-0.784851869486851	-1.71038149936903	0.101829470401523	0.334703193989094
CNTNAP5	0.272585211040754	0.972533682305722	0.341779832475037	0.623487256842716
RECQL4	-0.0776293774233146	-0.264240053726464	0.794153314583081	0.915553827308816
ADGRF3	-0.0511331202606521	-0.198101914018218	0.844857497276281	0.93769378238693
TMC2	-0.044043666196984	-0.112942049949095	0.911141902131588	0.966558334862601
SMCR5	0.122115011890029	0.330908112414128	0.743970630048455	0.889994370664977
BICD2	0.423776535832012	3.23800829411226	0.00391510821255832	0.0593393986239098
ZIM3	-0.574594501330041	-0.850020388637084	0.404836038146318	0.677104983191863
NOX5	0.0183515008624484	0.0674808813995029	0.946832900974057	0.979321377905748
DAOA-AS1	0.174480859088598	0.45554884718526	0.653357919990518	0.843386986290914
ADGRG6	-0.0650554935501806	-0.282013409952049	0.780674979556334	0.908994397404897
KLHL4	-0.0915451681764854	-0.276047857546675	0.785191288317755	0.91098615274133
GPR156	-0.194548274176704	-0.737437649403024	0.468961109901272	0.725536317196647
SUOX	0.266478856940169	0.987735128825337	0.334450929536678	0.61688550248708
ADGRF4	0.206667617933451	0.737372284457024	0.469000019256035	0.725536317196647
IL31RA	-0.278787170777535	-0.827688401012929	0.417090943067678	0.687024993688361
SYTL5	-0.037237924480638	-0.087318829383294	0.931239730709144	0.974744315307056
SDCCAG8	-0.0294748573599366	-0.266578797275756	0.792375867448334	0.91485294550502
ADGRF2	0.647024177270797	1.65130032949812	0.113452155283417	0.353831182631946
SYN2	0.0149777986293802	0.076486200377763	0.93975137898522	0.977393917902283
ASB10	-0.188319159242866	-0.954455335317622	0.350638190622861	0.630866611931406
HTR3C	0.173429869032751	0.747121654643089	0.463217770201106	0.7215357491294
NFKBID	-0.577578748860726	-2.87094597198267	0.00910552998716529	0.0917023281201526
CD300LF	-0.506059046636492	-1.23118447920824	0.23177267573088	0.512148979793494
GJA10	1.05926010468184	1.91949242053154	0.0685171759099188	0.273392114947392
WNT9A	-0.611757476983496	-2.18809414907038	0.0400283125940215	0.206045134773686
GAL3ST2	-0.0419044992223513	-0.121625942355002	0.904343715440494	0.963645890132859
PIP4K2B	-0.265196983325302	-2.59101438580419	0.0169913525438648	0.127934262633768
ODF3	0.379984221761068	1.05563991245315	0.303045509467579	0.58755906397134
WFDC13	0.192681052454241	0.322681063142898	0.750105770239315	0.893816473676955
CCDC197	-0.070914653425873	-0.357061274062268	0.724584721885934	0.8795710512241
SLFN5	0.0957799821532111	0.403620132391315	0.690544714745416	0.861701041602764
SERPINB12	-0.539804738978702	-0.834654174900654	0.413243443364063	0.684039327246906
GIPC3	-0.058086216863022	-0.215836868447779	0.831183362415646	0.932293246281826
PGLYRP3	-0.00505725860789743	-0.0115155026682324	0.990920119614237	0.996595984624479
PSKH2	0.537063904335141	1.77626604862149	0.0900818855575944	0.314390481542413
OR6W1P	-0.0198636546143578	-0.0753091646912333	0.94067668852156	0.978009542546536
MOGAT1	-0.97445389165602	-2.77705414063555	0.0112495157409583	0.102377753091884
GPR78	1.07153525634362	2.55209084148241	0.0185000075766327	0.135125823258538
H1-8	-0.768131756988537	-2.01950329462681	0.0562888889254672	0.247868006562536
TAAR9	0.43715412899881	0.898338251760075	0.379121093688649	0.655801044781019
GNRHR2	0.266402921614697	0.67102173208413	0.509470938037928	0.75595836822781
MYOZ3	0.229522930089298	1.19860613437722	0.243942480776319	0.525885054246584
BNIPL	-0.435006860742296	-1.56285618575486	0.132929745612553	0.383924542754335
ASB11	0.402872048982395	0.64046424439356	0.528750983705277	0.769847475465959
OFCC1	0.0460454939329467	0.323718212822043	0.749331394575654	0.893181044650349
SDR9C7	0.894469425420267	1.55909963699217	0.133815127560581	0.385353815437721
OR5P3	-0.947327186766382	-2.04360086932419	0.0536501053450483	0.241973847099974
TRIM40	0.394234680224835	0.741211128081162	0.466718144797452	0.723732701746994
CSN1S2AP	-0.409450015215311	-1.85803766238499	0.0771433852925041	0.291429053600155
WFDC12	-0.0303998603242667	-0.128249084472526	0.899163807825112	0.961237057358771
CRYGN	-0.779283725903775	-1.28069866911929	0.214169481364716	0.490995294128151
STARD6	0.126006867096908	0.197977076351475	0.844953933897273	0.93769378238693
C11orf40	0.406601492216349	0.640967813053189	0.528430059662094	0.769734713527123
ZBTB7C-AS2	-0.129500681609465	-0.26893361856054	0.790587369502635	0.914115311185147
BCL2L11	-0.0203682151037917	-0.153247853001963	0.879655873464344	0.953122863373424
DEFB119	-0.760512332281206	-1.92702219387524	0.0675209013876117	0.271385522184234
TAC4	0.149135272490666	0.351111893043757	0.728978618215095	0.882148286464367
TIGD1	0.409194661119126	2.4376331718613	0.0236947732284578	0.15422501273182
ALKBH5	-0.0924934393113249	-0.700785979279952	0.491076949609305	0.742933535882138
CCDC69	0.0338176023433049	0.284633330104363	0.778694024770903	0.908448558998317
NFX1	-0.349740631365663	-3.93826333591396	0.000744947628520649	0.0233762818152059
DSG2	-0.507893154469443	-1.31929564180637	0.20117870646931	0.475491137262362
C5orf24	0.241122650823333	2.16203132307957	0.042225878712538	0.21116919365737
KBTBD6	-0.532906733998038	-2.78047009821737	0.0111637201715596	0.102318961623789
CDK8	-0.135754278284405	-1.38138305188649	0.181585250668298	0.452240887879931
PTK6	0.14804950672427	0.317141139744926	0.754246645480421	0.89656020951641
NKD1	-0.456838220808827	-2.03378812869686	0.0547109938227897	0.244542602088873
STK38	-0.168697225329596	-0.914261974386143	0.370887437680316	0.648689281938251
THEM4	-0.329055387284942	-1.98900359756454	0.0597943909075386	0.255217343400924
CLSPN	0.497378131074977	2.37879812458391	0.0268653637976995	0.165309272752894
RBAK	-0.314347690774508	-2.44854340701941	0.0231464567194703	0.152622484425885
WDR62	-0.240156819471669	-1.30800444651616	0.204913738700804	0.480666675538974
SLC39A12	-0.368541873170687	-0.807730090936875	0.4282395886037	0.695828368059205
RNF168	-0.744724218280521	-3.21399995528602	0.00414031955496184	0.0610300685956182
SVEP1	0.221419886249566	1.16047807037874	0.258789181172148	0.541065578962988
LOC652276	-0.513779340141089	-0.985161032778775	0.335684256948627	0.618332924599018
GATA4	0.0252067367772682	0.142960503143803	0.887674926250781	0.95645610193802
TC2N	0.000427645409675312	0.00346709526939731	0.997266165980714	0.99935084959339
C9orf72	0.353176304595596	1.54400269559606	0.137422764515418	0.390880460312926
KCTD18	0.286225841074576	2.88036299668139	0.00891345953238218	0.0903633100201379
KLF11	0.0639541140149784	0.255638040004641	0.800700648071534	0.919162955698689
ANKLE1	-0.177441395084007	-0.280898258606426	0.781518623867138	0.909127672562317
PLXNA3	-0.296413569567287	-1.5844476071933	0.127934692359437	0.376813976215841
PELO	-0.0734765391087615	-0.222321010735084	0.826197314590586	0.930034282214168
LACC1	0.18765458185409	0.665182914584154	0.513124181200136	0.758629898042024
TAPT1-AS1	-0.335881459572185	-2.3788792739055	0.0268607321402271	0.165309272752894
TEX55	0.626001669725747	1.60402722507316	0.123541260237507	0.369984118435892
RANBP3L	0.396904298186917	0.657427299422011	0.517999270920844	0.762113460537397
SNX13	0.0649850628961614	0.753884980898846	0.459231653137442	0.719210875140461
KDM1B	0.269572252630371	1.39720070936045	0.176843901383128	0.44640673903047
ATP6V0D2	-0.0393578846072607	-0.142516464595635	0.88802134128486	0.95658130918143
LHX4	-0.191897359856135	-1.40476132633023	0.174612788902572	0.443583807234597
CEP19	-0.179324392776236	-1.22664117468692	0.233441610097635	0.513797727985561
DNAH11	0.406847320987411	1.27044139042868	0.217728758159293	0.495427054552047
PROSER3	0.358381862548944	2.46567092583474	0.02230943843385	0.149489242612166
ADPRHL1	0.847982270403293	2.82987681567325	0.00999039266299584	0.0965256854992208
SYNRG	-0.240150194859923	-2.70212171821571	0.0132968403419691	0.111764858338961
CDH24	0.33130826830085	1.45241423937152	0.161065000177489	0.424034216077578
SEPSECS	-0.234532702709431	-1.87045605278057	0.0753273577471918	0.287325078185084
GRIK5	0.310585937422272	1.60908479663351	0.122427134871011	0.3681540270888
LRRN4	-0.00925119540254195	-0.0214490613608248	0.983088555798673	0.993346467547091
ZNF777	-0.456973323899589	-2.64606488325311	0.0150541043091728	0.11944179883639
JPH2	-0.0783718229281127	-0.326776539106303	0.747049511132283	0.892215334993135
PDE5A	-0.0641094038369702	-0.35462149445799	0.726385447164859	0.880508352012186
SH2D1B	-0.319983838008903	-0.835648225442533	0.412696228800995	0.684002942861889
SSTR3	-0.090448206762621	-0.411615108823614	0.684763948371699	0.859925376752898
ADAMTS19	-0.423539466976882	-0.925996426812738	0.364896633539707	0.643492004130553
DDX31	-0.367670975111772	-1.88827390197382	0.0727871010635725	0.28251959137146
UMODL1	0.733544006569318	1.058878096883	0.301602083101239	0.585875118494111
RASEF	0.203274886946318	0.873506240600212	0.392199675353886	0.666801143965053
PARD3B	0.184968263839252	1.03107794143383	0.314154362696619	0.597996944635253
DST	0.0694597053608841	0.315620792931403	0.755384377331261	0.897133334958323
ZNF441	-0.621865096117696	-3.06185882959419	0.00588859350837943	0.0738697477566402
NEGR1	0.504966750346012	1.22115165936929	0.235470291688582	0.515846014170062
FCRL3	0.457965288952111	1.36883880420516	0.185416840880049	0.456576436736157
DCAF4L2	-0.28743157294901	-0.762347070407715	0.454273455920318	0.716110437970202
STOX1	0.0639349582472508	0.188836343893626	0.852021786723203	0.941336082005401
CRMA	0.198168545563962	1.32067429656412	0.200726328421196	0.474930254786292
ARL10	-0.141791357885609	-1.26471276209415	0.219736342018157	0.498259955025491
RNFT2	-0.458350054169583	-1.99888645324033	0.0586377931381142	0.252867773686677
ANKFN1	0.414232758119493	1.30527498649097	0.205824685950991	0.481404820113352
KRT78	0.395933053754787	1.63399487201144	0.117061878622935	0.360155443417112
CCDC7	0.114485980992918	0.590291769895756	0.561251293865589	0.790011769272394
ZNF41	-0.18237279689877	-0.871736791646786	0.393142693249171	0.667484869355454
ZNF512	-0.3232527812162	-2.22461789451389	0.0371234919651903	0.197942770141887
AMMECR1	0.0601819604282649	0.351221621562347	0.728897491540884	0.882148286464367
FAM117B	-0.574688751893444	-3.03320822793196	0.00628957213557655	0.0760969008854305
ZNF583	0.0121146278810845	0.0467230661149438	0.963172422039791	0.985234735972726
OXER1	-0.0295746470716239	-0.0887699081256449	0.930100174761684	0.974351266043862
LUZP1	0.297016148750596	2.41991166952645	0.0246111952430504	0.157507233671209
ZNF75D	-0.0996860274469427	-0.578477346045361	0.569052732992072	0.795133923564454
