FC	limma.STAT	PVAL	ADJ.PVAL
ATP6V0C	-0.521975224210245	-2.46442209002021	0.0248122181696102	0.0248122181696102
IMMT	-0.585350050635532	-2.55038787162947	0.0208177009153076	0.0208177009153076
SSRP1	0.222627215868792	1.50452714000866	0.151001876778278	0.151001876778278
SDCBP	0.18296111310777	0.980158197701799	0.340904477319705	0.340904477319705
FUS	0.0343072374850156	0.299033228678759	0.768579911374999	0.768579911374999
CLTA	-0.231791602098801	-2.66071627536748	0.0165810026204034	0.0165810026204034
SEPHS2	-0.926901247982041	-2.52618814149856	0.0218758056076329	0.0218758056076329
RPL31	0.0135369942148213	0.197559513794827	0.845758812131407	0.845758812131407
UBA1	-0.523869700816074	-3.40130750327126	0.0034428472335998	0.0034428472335998
ABLIM1	-0.457956582221567	-2.18475143647386	0.0433673500689712	0.0433673500689712
ALDOA	0.608363210285621	2.07135369720077	0.0540373915635132	0.0540373915635132
PPIB	-0.0435348312118223	-0.2291427956837	0.821522510791295	0.821522510791295
SERP1	0.0215908236505897	0.125567360454335	0.901563872074972	0.901563872074972
TSPAN3	-0.49417823182457	-2.06903654161489	0.0542784770415629	0.0542784770415629
ACTA2	0.26361362307511	1.19448205252226	0.248871499602025	0.248871499602025
PPT1	0.514312140054362	2.80025548381965	0.0123946806090895	0.0123946806090895
TAX1BP1	-0.277379128132047	-2.26230570704148	0.0372257567638486	0.0372257567638486
MDH1	-0.85252664503171	-2.40550469700521	0.0279567330215603	0.0279567330215603
PDHA1	-0.919633994884952	-3.36581975551059	0.00371627933285631	0.00371627933285631
ANXA6	-0.0653573654728869	-0.272105920629285	0.788854369700307	0.788854369700307
CD59	-0.0787985695534169	-0.437884326791236	0.667044478121292	0.667044478121292
SERPING1	0.60991533460793	1.39713457160348	0.180543494491584	0.180543494491584
PSME3	-0.0979703565774836	-1.10958405140099	0.282799412677063	0.282799412677063
HIF1A	-0.424630457213839	-1.44670993069599	0.166367474863936	0.166367474863936
TRIM28	0.117970193314609	0.479632964105258	0.637669067909276	0.637669067909276
SNX17	0.0411847232345814	0.218730631913291	0.829493353640908	0.829493353640908
IPO7	0.0043886918761589	0.0214594618673635	0.983131800073306	0.983131800073306
ACTR3	0.290127154149894	1.16572965791299	0.25999774772934	0.25999774772934
RBM4	-0.271277431184516	-2.84823122749554	0.0112065103648303	0.0112065103648303
CKAP4	0.209195729295509	0.610609142088655	0.549625521028545	0.549625521028545
AARS1	-0.375269505568335	-2.13819394650333	0.0474896723554337	0.0474896723554337
UBE2V1	-0.152571326974255	-0.88294342585518	0.389718883231381	0.389718883231381
PEDS1-UBE2V1	-0.00483105621116912	-0.0403204602119064	0.968312640563901	0.968312640563901
SSR4	0.279986227435642	1.12241781292796	0.277460876555317	0.277460876555317
CD9	-0.359632208379677	-0.996611859532201	0.333083067860102	0.333083067860102
PRDX2	-0.214415062823019	-3.21105816859054	0.00518206289229539	0.00518206289229539
HADHB	-0.509030832760102	-1.87840547571595	0.0777823733991754	0.0777823733991754
TXNIP	0.306054340387332	1.38761474873853	0.183374799181198	0.183374799181198
RPN1	-0.0102933824030661	-0.0639382068730027	0.949773573039299	0.949773573039299
ANXA1	0.901035989743255	1.93659519915906	0.0697896541052736	0.0697896541052736
PAICS	-0.0559308628583723	-0.551831447685981	0.588325352743774	0.588325352743774
JUP	-0.559927677481733	-2.99663016571595	0.00818891944571641	0.00818891944571641
EIF1AX	-0.175540258130627	-0.972412895291778	0.344630388905006	0.344630388905006
YWHAH	0.834123768685223	2.23122728903411	0.0395832442370759	0.0395832442370759
DSTN	-0.222063941403324	-1.36702144842886	0.189622225215999	0.189622225215999
TAF7	-0.00129537790154056	-0.00499624178705715	0.996072404445235	0.996072404445235
EIF5B	-0.099492339862417	-1.06480898711238	0.302018437498253	0.302018437498253
CD99	0.761636628121485	2.95867427336708	0.00887541736287459	0.00887541736287459
LDHB	-1.02208207845456	-3.44802172614762	0.00311309561173458	0.00311309561173458
HNRNPH1	-0.0877997179190928	-1.43907762855113	0.168488663032319	0.168488663032319
BLCAP	-0.77477548023282	-3.04842116992035	0.00733510369427528	0.00733510369427528
RPLP0	0.483342609587605	2.48257466148525	0.0239126659310076	0.0239126659310076
ADD3	-0.434737235629737	-1.47028644386556	0.15995306802324	0.15995306802324
HADH	-1.51227004536706	-2.97598911949074	0.00855556652878535	0.00855556652878535
PFKP	1.58563766565641	2.21058217413362	0.0412248787498142	0.0412248787498142
ANP32A	-0.0950403249905794	-0.692227400883788	0.498245571141462	0.498245571141462
RAD23A	0.209311553121589	1.61657046742202	0.124580577972907	0.124580577972907
GNAI2	0.25649563660892	1.25601658444792	0.226286211507763	0.226286211507763
DUSP1	0.874833548669863	2.6147786345774	0.0182341029475311	0.0182341029475311
TGM2	0.247206471459791	2.06015171520758	0.0552119810194953	0.0552119810194953
RAB6A	0.0355735760108902	0.696310695638833	0.4957500422184	0.4957500422184
RPS18	0.161723573900139	1.44428342075536	0.167039469655801	0.167039469655801
PLD3	0.0938931672717452	0.419641794708228	0.680061164303702	0.680061164303702
PSMF1	0.369131370846141	1.89290077061163	0.0757186395295975	0.0757186395295975
HNRNPA0	-0.0869457806515267	-0.533190586376752	0.600880466033782	0.600880466033782
GOLGB1	-0.0343576013503873	-0.245972356490781	0.808681732961755	0.808681732961755
MYL9	0.0315659517797489	0.0807997434877475	0.936555375456193	0.936555375456193
CTTN	-0.234690482400044	-3.24586167502939	0.00480936769787687	0.00480936769787687
STOM	0.177265927954961	1.30581628112311	0.209202929621935	0.209202929621935
RCN1	0.206580022324725	0.459991665008669	0.65141581139544	0.65141581139544
PABPC4	0.301651924721059	1.09787309460986	0.287736828677311	0.287736828677311
GTF2I	-0.194721803994429	-1.41067423836761	0.176577767742161	0.176577767742161
CYC1	-0.493032775684886	-2.05557607381119	0.0556984015607997	0.0556984015607997
PSMC2	0.0646121612382494	0.603722572507675	0.554088150989691	0.554088150989691
MMP2	0.081780410418764	0.295138544784429	0.7715020768322	0.7715020768322
SF3B1	0.0114942349918603	0.0841419377569034	0.93393748028939	0.93393748028939
SMARCC1	-0.400919063285293	-2.65407495606641	0.016810806995879	0.016810806995879
SNU13	-0.0853611507421601	-0.889597515275494	0.386235842623766	0.386235842623766
TM9SF2	-0.116462103151774	-0.434845590046147	0.669205289346182	0.669205289346182
SYNGR2	0.608465776267073	2.38126206645576	0.029356371674077	0.029356371674077
PIP4K2B	0.0515307798839751	0.684738623324564	0.50284127720026	0.50284127720026
DCTN1	0.192116234880431	1.1945845890975	0.248832480809563	0.248832480809563
BCLAF1	-0.175194441072906	-1.36324714618756	0.190785597307773	0.190785597307773
SON	-0.164121153536486	-0.658101909240758	0.519384170952194	0.519384170952194
PXN	0.0198994037020074	0.317042669317378	0.755114763798614	0.755114763798614
KPNA2	0.0549598285572553	0.242071704980668	0.811653034452378	0.811653034452378
ATP6V1B2	-0.690180059737723	-1.6031181651916	0.127530251336146	0.127530251336146
TUBA1B	0.425855542991272	2.02716056697143	0.058807233199194	0.058807233199194
RBBP7	-0.179185097169177	-1.16842862606349	0.25893759909204	0.25893759909204
SDHA	-0.0838189325831587	-0.420216905348311	0.679649182335872	0.679649182335872
RPS29	0.0829376591086848	0.774831250363244	0.449201476292633	0.449201476292633
DAP	-0.305866174717831	-1.84183979684648	0.0832116973043837	0.0832116973043837
ARF4	-0.256858390599313	-1.14715587129285	0.26738249111596	0.26738249111596
COPB2	-0.0352604102252228	-0.233399135035473	0.81826987532113	0.81826987532113
USP9X	-0.127429145515095	-1.07885569004266	0.295889340163648	0.295889340163648
PFKL	-0.0570173847667524	-0.239115466305975	0.813906910846211	0.813906910846211
NBPF12	0.443114547067418	2.54703428133253	0.0209613767678231	0.0209613767678231
NBPF14	0.184537404299943	0.780808543001438	0.445771857850171	0.445771857850171
LGALS1	1.4381473469672	2.64719612929805	0.0170520396973761	0.0170520396973761
GPX4	-0.00761062505265338	-0.0291812541763969	0.977063672471862	0.977063672471862
THBS1	-0.161790392376492	-0.896109828417778	0.382847153389777	0.382847153389777
CSE1L	0.151014968097438	0.757100424947553	0.459470628741218	0.459470628741218
TUFM	-0.691611699804069	-3.01135496518795	0.00793676854513633	0.00793676854513633
PSMA7	-0.173240164723586	-0.997275255080008	0.332770386570668	0.332770386570668
POLD2	-0.0871734124784653	-0.353537826452622	0.728080111544824	0.728080111544824
CPE	0.993946456355033	2.63456960923479	0.0175034745878282	0.0175034745878282
PGD	-0.300094438154734	-1.68781316045915	0.109910841506655	0.109910841506655
COX8A	-0.599272076440332	-3.19269130573284	0.00539005721156968	0.00539005721156968
PGRMC1	-0.281652712138312	-0.770483876942062	0.451706121528357	0.451706121528357
EIF5A	-0.174011414500476	-1.28054921870075	0.217739090450153	0.217739090450153
ITGB5	0.0373383938724213	0.340436200548274	0.737745216519522	0.737745216519522
MGAT1	0.346919007956582	2.05809592383135	0.0554300455770341	0.0554300455770341
ACLY	0.281961305841092	1.08718773236181	0.292296944726208	0.292296944726208
SRSF7	-0.0250455580960898	-0.170926274790819	0.866322188108996	0.866322188108996
CDH1	-0.407451073055261	-1.93527487045732	0.0699625487025017	0.0699625487025017
HNRNPH2	-0.459885788654565	-1.99919035233204	0.0620199141464672	0.0620199141464672
PJA2	0.640747210815135	3.14006758045683	0.00603248505244102	0.00603248505244102
COX7C	-0.479800515447383	-2.2115105194408	0.0411497292373921	0.0411497292373921
ECHS1	-1.49951302925674	-2.94585726102517	0.0091196448156638	0.0091196448156638
PLP2	1.07098943815241	3.04123490942325	0.00744816132127313	0.00744816132127313
HLA-DPB1	1.28141888229206	2.7263745355148	0.0144652469390061	0.0144652469390061
SSB	-0.27095350107764	-1.94733621614818	0.0683972912691157	0.0683972912691157
RAB5C	-0.288210304727991	-1.45073568561342	0.165257479440703	0.165257479440703
GPNMB	1.08347121346262	1.83136771007228	0.0848271068258402	0.0848271068258402
EIF2S1	-0.0141150956926117	-0.169702766497991	0.867269350354106	0.867269350354106
HAX1	0.0190466922739654	0.197801719927688	0.845572307156784	0.845572307156784
NFE2L2	-0.110892120545618	-0.688142648589252	0.50074927158286	0.50074927158286
TIMP3	-0.17636012328766	-0.783190677573447	0.444409597229953	0.444409597229953
MBNL1	0.371807028798462	2.67576106333046	0.0160714864653169	0.0160714864653169
MFN2	-0.199902845278929	-2.11747342240134	0.049437409016759	0.049437409016759
NMT1	-0.110736048116648	-1.50844435353602	0.150004878683416	0.150004878683416
YBX3	0.343817584204793	1.47365600483824	0.15905318900763	0.15905318900763
IGFBP7	-0.245162387473508	-1.69358440935186	0.108790344689378	0.108790344689378
PUM1	0.0841123084431265	0.7101801639025	0.487328227879944	0.487328227879944
ARHGDIA	0.113614250012545	1.41553457255892	0.175171574795651	0.175171574795651
BHLHE40	0.0433259920331137	0.212785444674175	0.834053251049558	0.834053251049558
NUDC	-0.0305350946487382	-0.416825478097794	0.682080143170754	0.682080143170754
TERF2IP	-0.0923758063238105	-0.436665486586953	0.667910820969032	0.667910820969032
TMX2	-0.42207879117004	-2.36630824874294	0.030252215021057	0.030252215021057
ARCN1	-0.142057841464668	-0.853433782297052	0.405415664336764	0.405415664336764
UBA2	0.306803613699152	1.88955248226222	0.076190970443955	0.076190970443955
FBXO7	-0.369047117545876	-1.99368313425954	0.0626708414157916	0.0626708414157916
GNAI3	0.123042022982004	0.878508396527722	0.392051913774296	0.392051913774296
CHD4	-0.229664329447912	-3.13916155616596	0.00604417924034616	0.00604417924034616
HTRA1	0.361067028835789	1.08200896657961	0.294526015263224	0.294526015263224
LRPAP1	-0.61029860106579	-2.7175969163724	0.0147323002879413	0.0147323002879413
ITPR3	0.592363954549095	2.36093086900352	0.0305805722501512	0.0305805722501512
PITPNA	0.174302104138098	2.0282511448928	0.0586850742933929	0.0586850742933929
IDH1	-0.949945137112279	-2.25855693113288	0.0375030554126193	0.0375030554126193
SELENOW	0.285924258853583	1.28311322223794	0.216860596108253	0.216860596108253
SLC7A5	0.427021010803191	1.09457952013152	0.289136790663582	0.289136790663582
AMD1	-0.0530532388659854	-0.289359521348098	0.775844570208988	0.775844570208988
PSMD1	-0.0598585595793813	-0.619772004547021	0.543717921212019	0.543717921212019
CREG1	0.0515728990270009	0.295266296133986	0.771406169091284	0.771406169091284
CSTB	0.33601626265345	1.14141267503031	0.269697496850557	0.269697496850557
PCNA	0.154753177756984	0.597502017983387	0.558135768599776	0.558135768599776
RRBP1	-0.0919567723863876	-0.941752430427951	0.359657130806168	0.359657130806168
TNFAIP1	-0.050399165995682	-0.619229086755496	0.544066995383036	0.544066995383036
HDAC1	0.0820317261608589	0.49800247695001	0.624934241472682	0.624934241472682
DDX3X	-0.110982682374909	-0.926388908433705	0.367353447029446	0.367353447029446
LGMN	-0.592294942835097	-1.43932984914763	0.168418213072752	0.168418213072752
PPP1R7	0.0604388923374914	0.716101358294007	0.483758580013453	0.483758580013453
PLS3	-0.523563581775326	-2.05777367686459	0.0554642982273984	0.0554642982273984
ERP29	-0.541957777810739	-3.84267188697302	0.00132767661013953	0.00132767661013953
RPL3	0.189315401513182	2.55901061301835	0.0204525644296695	0.0204525644296695
CTBP2	0.183319944375048	1.2171215052851	0.240369237645881	0.240369237645881
SNRNP70	-0.0318794999091443	-0.247748210514166	0.807329978988058	0.807329978988058
RAD23B	-0.126582068812562	-1.02660564800818	0.319152470693366	0.319152470693366
SRRM1	0.0792419543644257	0.979492064323743	0.341223813504381	0.341223813504381
NDUFB8	-0.482437992151619	-4.25865333931841	0.000542361945350306	0.000542361945350306
ARIH2	-0.0533711710713337	-0.894289305200487	0.383792457484975	0.383792457484975
ENO1	0.5708926283798	1.21544054341298	0.240992757668512	0.240992757668512
PSMD13	0.0062668062608371	0.0380257033106977	0.970115113637918	0.970115113637918
ILK	0.0949736088937348	0.727744970285158	0.476784456577804	0.476784456577804
BTG2	-0.11829689392589	-0.572854479768435	0.574326323277511	0.574326323277511
CAPZA2	-0.095663742045872	-0.611817760115555	0.548844311661041	0.548844311661041
SPCS2	0.127863516200501	1.02958698220523	0.317790835727468	0.317790835727468
DDX1	-0.203390850646035	-1.3523844049163	0.19416587598029	0.19416587598029
ATP1B1	-0.941080483092845	-3.50407810550634	0.00275853998943695	0.00275853998943695
RAF1	-0.621877234075754	-2.23908762527311	0.0389742671702194	0.0389742671702194
OTUB1	-0.160732193846987	-2.12944043377374	0.048303768732975	0.048303768732975
SREBF2	-0.191738753617257	-1.64693210399166	0.118136006894008	0.118136006894008
SLC2A1	0.315486338064879	2.01705428000092	0.0599502639139601	0.0599502639139601
PKM	0.611046244981419	2.00136054674079	0.0617650870730582	0.0617650870730582
PSMC4	0.0209579332487776	0.216613664260962	0.831116336665335	0.831116336665335
CDIPT	0.0320646067739917	0.226612248262489	0.823457912761869	0.823457912761869
BAG6	0.110433366029238	1.09325458632729	0.28970137520136	0.28970137520136
COX7A2L	-0.120377983933831	-1.10935982188859	0.28289335762898	0.28289335762898
RPS16	0.276099725990489	2.14883945284688	0.0465165706599322	0.0465165706599322
SYPL1	-0.250292401805347	-1.03181666170972	0.316775215062784	0.316775215062784
BGN	0.322110735869863	0.975925612724097	0.342937080276293	0.342937080276293
TARS1	-0.165508212300383	-0.956453128584872	0.352397010632689	0.352397010632689
COPE	0.0448703051477193	0.440932904005933	0.664879693891877	0.664879693891877
TXNRD1	-0.195153412632648	-0.934867363299597	0.363092431418657	0.363092431418657
PSMC3	-0.00667702806956658	-0.0234004257060543	0.981606389140762	0.981606389140762
NME2	0.261244435364886	0.906727240436274	0.377365128255116	0.377365128255116
NUDCD3	0.123398402411131	1.54541639203826	0.14086222617931	0.14086222617931
RALY	0.340017304305057	1.41923161446426	0.174108060477558	0.174108060477558
AKR1B1	0.816023198051139	1.98410761182585	0.0638173008280309	0.0638173008280309
SRP9	-0.323691313360875	-1.31775618194256	0.205262218558159	0.205262218558159
PSMA5	-0.182991672039192	-1.32038820677023	0.20440149539835	0.20440149539835
FDPS	-0.261422992439339	-1.43206909923083	0.170455943771915	0.170455943771915
RAB5B	-0.137546652694082	-1.05790385101673	0.305064992510414	0.305064992510414
HNRNPAB	-0.00886890573579675	-0.0395567700952408	0.968912480572024	0.968912480572024
DAB2	-0.155509368531413	-0.717532518561541	0.482898119631865	0.482898119631865
ADRM1	-0.234107925817493	-1.41291050572123	0.175929634350512	0.175929634350512
OGDH	-1.05750506608516	-2.27792106236354	0.0360910313768422	0.0360910313768422
TRAK1	-0.0314430572755264	-0.509418444259359	0.617080811042962	0.617080811042962
APEH	-0.735078487874308	-2.50373996890533	0.0229027485237801	0.0229027485237801
MKRN1	-0.0663780568244598	-0.465572962176743	0.647496057290033	0.647496057290033
SDC1	-0.846292822478544	-2.5494019015427	0.0208598448826839	0.0208598448826839
ARHGDIB	1.30817159108597	2.89478971565035	0.0101592166862369	0.0101592166862369
CCN1	0.622311425461069	1.69897724579789	0.107752237497008	0.107752237497008
SEC11A	0.110255572892553	0.906950448202377	0.377250449897928	0.377250449897928
TOP2A	0.337305384535482	1.3010681803841	0.210786542006834	0.210786542006834
PPIA	0.130962456656257	1.69506401284802	0.108504669255081	0.108504669255081
