FC	limma.STAT	PVAL	ADJ.PVAL
ATRIP	0.609363625592419	6.07797542491803	3.61837642169121e-08	0.000774368738006135
ZIC5	-0.018281749738265	-0.308453853802633	0.758515255965769	1
ANGPT1	0.0685864397043002	0.677733984780732	0.499838488637495	1
TEDDM1	-0.00849501641014018	-0.173145141734065	0.862961846108285	1
TRIM67-AS1	-0.0507830340305361	-0.476611031932425	0.634900273600616	1
GABRG1	-0.000966897606577159	-0.0319155095956683	0.974616589395433	1
PANX2	-0.0397859914669201	-1.19909696430556	0.233926220854589	1
ZNF114	0.0310623646380542	0.457519557555194	0.648501405747943	1
CCDC27	-0.106450641385475	-1.76651715234193	0.0810114508378557	1
CFAP161	-0.104681787876871	-2.41824574831504	0.0177992369832136	1
RBMY2FP	-0.0643685041980101	-1.66188940566077	0.10033396663274	1
NEUROD2	-0.112182608905375	-1.68625417261397	0.0955288702336218	1
LINC02899	0.0182248888233331	0.0960876647190186	0.923684195150022	1
LINC00208	0.0181089681210809	0.294708617401334	0.768957491492279	1
DNAH6	0.0326301333237229	1.14953791246633	0.253658963699196	1
LRRC15	0.640206301473033	4.60257368699632	1.49700198716105e-05	0.320373395272336
CFAP46	0.0401080219293108	1.12859272755035	0.26234397698672	1
B3GNT7	-1.31292724968479	-7.10333286757999	3.9543008937293e-10	8.46259934267007e-06
CBLL2	-0.0231129113184013	-0.34190504908167	0.733292588115494	1
ZMYM6	-0.0951720850838059	-1.47925416688614	0.142884351609281	1
SGCZ	0.0425324559310887	0.882885935880473	0.379865726014797	1
LINC02551	0.0743659875680123	1.95680559197692	0.0537561098057943	1
WNT9B	0.0707200526040034	1.2419657026053	0.217771630670485	1
DNAJB13	0.000239046619641695	0.00505874916870431	0.995975943397763	1
CNPY3	1.08716403210086	8.59129332929216	4.5124031269955e-13	9.65699393208307e-09
SCAMP1	0.268087429133861	2.13255267083182	0.0359369133661252	1
LINC00471	0.0892148685994248	2.10484211144693	0.0383505275647295	1
HAS3	-0.232305887134121	-2.4161069353164	0.0178969921063595	1
FGF4	-0.0602779321403717	-1.26307710568866	0.210122904000486	1
SLC30A8	-0.000356012270468056	-0.00766089740908663	0.993906060243492	1
LOC439933	0.0222566040851712	0.78934577293366	0.432174785349597	1
C11orf65	0.0344592193608133	0.707467213584208	0.481271820002105	1
GARIN5B	-0.070168210475156	-1.70136380418194	0.0926444486664207	1
OR5P2	0.166967450813892	2.35891160027668	0.0206950602488153	1
DYDC1	-0.0786405093402394	-2.0697927490554	0.0416033319334621	1
IL27	-0.0612418395999125	-0.748637563257823	0.456206759911398	1
IQCF1	0.026480415465817	0.669803924657528	0.504854970865374	1
DEFB125	-0.0924489960008484	-1.57541262439189	0.118992026146872	1
WFDC10B	0.210776480205291	2.3551327033105	0.0208929253087844	1
DEFB105A	-0.0570479832179069	-0.960023367316418	0.339851294045016	1
PKHD1	0.0428727427095976	1.01324989794913	0.313906073720403	1
PKD1L1	0.0270419324927645	0.894921665676323	0.37343498116538	1
ADGRG4	-0.0777847960891253	-1.42177893578625	0.158863475978033	1
TENM1	-0.041953661394013	-1.23290269253363	0.221117003955384	1
REXO1L1P	-0.011027509425217	-0.175010193939839	0.861500830319951	1
TAF1L	0.0203369382456489	0.24490095141203	0.807141819777797	1
CNTNAP5	-0.0603629671488464	-1.73413668423037	0.086632573077409	1
RECQL4	0.541421399107464	3.89167383184169	0.000201105844534821	1
ADGRF3	-0.0531078993869585	-1.24747935841511	0.215754620078688	1
TMC2	-0.16076655714742	-2.77755918391079	0.00677916889940176	1
SMCR5	0.0334325351342732	0.688185803822779	0.493268132975678	1
BICD2	0.710500092457883	6.72935794921113	2.09775843939149e-09	4.48941283614173e-05
ZIM3	-0.0458632200662326	-1.10155804976385	0.273860281428698	1
NOX5	-0.154391664516584	-3.47394510852221	0.000820092268725816	1
DAOA-AS1	0.0335111910675487	0.925791935282709	0.357256929808481	1
ADGRG6	-0.222719611976368	-1.73923640900589	0.0857265665857057	1
KLHL4	0.0205200005702534	0.520302134222738	0.604247817242127	1
GPR156	-0.0575943338981595	-1.36120435522847	0.177159029038285	1
SUOX	-0.230238904509237	-2.26853608568787	0.0259110120147913	1
ADGRF4	0.130061613428289	0.85376076802085	0.395712061656314	1
IL31RA	-0.0106248131454392	-0.323855783466854	0.746867578870913	1
SYTL5	-0.804623485003989	-2.78127734991377	0.00670869594010854	1
SDCCAG8	0.0547092950724555	1.04787408179012	0.297759726527476	1
ADGRF2	-0.017081867952874	-0.337722465814267	0.73643097105613	1
SYN2	-0.0178049946278422	-0.511852876908756	0.610122696792564	1
ASB10	-0.0485003025286442	-1.3410880967705	0.183575885677985	1
HTR3C	-0.0622941384100268	-0.906052764737819	0.367549047532014	1
NFKBID	-0.0586202820871206	-1.08127325171783	0.282729133419093	1
CD300LF	-0.192063998941757	-1.78753242095809	0.0775272054815127	1
GJA10	-0.059978860919272	-0.885701819323348	0.378355007391057	1
WNT9A	-0.069935032806993	-2.19519428131736	0.0309617881886018	1
GAL3ST2	-0.191129651516016	-2.73696995835604	0.007593759304606	1
PIP4K2B	0.272580014651674	5.77549570713519	1.31467157179844e-07	0.00281352863080585
ODF3	-0.0671970792320132	-1.36969935904594	0.174500879587683	1
WFDC13	0.0791515359451307	2.01486106652311	0.0471792965425255	1
CCDC197	0.0190795622782204	0.475056598887271	0.6360030831116	1
SLFN5	0.299363137012838	1.66009036450675	0.10069640814122	1
SERPINB12	-0.203004975712893	-3.0016104011665	0.00355311763791267	1
GIPC3	-0.0313504219533784	-0.640610570049836	0.523552811443472	1
PGLYRP3	-0.0751820924206962	-1.38451842790075	0.169936628976533	1
PSKH2	-0.0624163469501099	-0.840992102280759	0.402785610804193	1
OR6W1P	-0.261239772666608	-3.03270928134132	0.00323998492324778	1
MOGAT1	0.207572909340232	2.5137553750144	0.0138916796593083	1
GPR78	-0.0219709237482903	-0.25697413391007	0.797839146210805	1
H1-8	-0.0506008374164415	-0.920377475731047	0.360061500481372	1
TAAR9	0.0593831119225401	1.27148021105604	0.207134153567892	1
GNRHR2	-0.0474591379508737	-0.811844683083152	0.419219221564694	1
MYOZ3	-0.0582946366573069	-1.04639464288779	0.298437867693838	1
BNIPL	-0.0337362086382402	-0.874736018797298	0.384259388050685	1
ASB11	-0.0431845465681576	-0.952085409889195	0.343837391154821	1
OFCC1	0.00306549440293652	0.127675536140403	0.898716742882506	1
SDR9C7	-0.0424487894302688	-1.07928218897416	0.283610225320714	1
OR5P3	0.0993955521235725	1.80072501604084	0.0754041098663498	1
TRIM40	-0.868325677761502	-7.30967501759704	1.56211329060475e-10	3.34307865322323e-06
CSN1S2AP	-0.000539662597299298	-0.0138939889634659	0.988948133838674	1
WFDC12	-0.225124836910913	-1.55651341666979	0.123417705672744	1
CRYGN	-0.207527835890724	-4.12437957965234	8.82629671566791e-05	1
STARD6	-0.046853471980612	-1.07718215266749	0.284541590412566	1
C11orf40	0.00485195537270419	0.111378905764516	0.911586671457326	1
ZBTB7C-AS2	-0.0423409987952269	-0.678394364536804	0.499421956951857	1
BCL2L11	-0.698663704806856	-10.104455167395	4.3951755988646e-16	9.40611529913014e-12
DEFB119	0.0201182160482044	0.511547971910001	0.61033518336249	1
TAC4	-0.110143283805883	-1.81968683454361	0.0724374082172005	1
TIGD1	0.899628679085794	4.62013871290448	1.39981408384512e-05	0.299574212083694
ALKBH5	-0.0772150801916321	-1.08786157782635	0.279827122159129	1
CCDC69	-0.372777713571207	-2.4902885520326	0.0147727507961655	1
NFX1	0.205250965034167	2.85253079143188	0.00548141789189475	1
DSG2	-0.749860333024429	-5.32762918574609	8.47435562892856e-07	0.01813596848147
C5orf24	0.358903895033414	3.87393212669277	0.000213891504842258	1
KBTBD6	1.293039325784	7.81389276397447	1.58520495237533e-11	3.39249711857845e-07
CDK8	0.83073038197418	4.6581886456752	1.20983367917753e-05	0.258916505680782
PTK6	-0.742954830512902	-4.11736762332403	9.05167264090832e-05	1
NKD1	1.00669859736321	5.03116217912858	2.807788344007e-06	0.0600894783500938
STK38	-0.133944893785418	-1.52877756114248	0.130148478975707	1
THEM4	0.373816094063664	3.04695979189542	0.00310522595682928	1
CLSPN	0.0884966566279822	2.05225319082431	0.0433185818725623	1
RBAK	0.399358395738347	4.02982106606204	0.000123751511591419	1
WDR62	0.0756301555855146	1.43237431928048	0.155818486459587	1
SLC39A12	0.0705630692882227	1.92709672712083	0.0574130497360441	1
RNF168	-0.0278798120115719	-0.393238532867481	0.695158627940158	1
SVEP1	0.00478774970072501	0.145744857381872	0.884478657260215	1
LOC652276	-0.0165602027034578	-0.274435077877216	0.784436960355741	1
GATA4	-0.0837664674629283	-2.23626244828307	0.028036663703695	1
TC2N	-0.465392972311948	-3.42701334316227	0.00095446514211503	1
C9orf72	0.490514270298744	5.23778425309306	1.2222662622771e-06	0.0261577202789922
KCTD18	0.0262041677635509	0.361106787872626	0.718943563897327	1
KLF11	0.679267235829331	6.53756896003983	4.89369272278345e-09	0.000104729917960289
ANKLE1	0.064314281105873	0.928594813198192	0.35581061824866	1
PLXNA3	0.335771958349236	5.24374161133454	1.19304158675759e-06	0.0255322829981993
PELO	0.542685126325796	6.92574352136069	8.75617758377373e-10	1.87390956470342e-05
LACC1	-0.0827528133318831	-0.551017645844891	0.583112166095758	1
TAPT1-AS1	-0.0301170756693331	-0.21418435679866	0.830932287623402	1
TEX55	-0.0415889323992322	-0.941218431529214	0.349343401561752	1
RANBP3L	-0.00200560291075017	-0.0487248466585923	0.961256451834545	1
SNX13	-0.652991912916492	-6.01226523630066	4.79822313411611e-08	0.00102686773293219
KDM1B	0.461129741784484	2.53426193440252	0.0131607420279914	1
ATP6V0D2	-0.377692635233958	-4.93725900534058	4.07654559970181e-06	0.0872421523792185
LHX4	-0.222816662144868	-5.00578703180957	3.10643786332759e-06	0.0664808767130737
CEP19	0.182354658639378	2.39229677762688	0.0190180192521537	1
DNAH11	0.024627117541345	0.810286309546931	0.42010901623626	1
PROSER3	0.18917306066147	2.59411306372381	0.011221260114812	1
ADPRHL1	-0.125133736622712	-2.23499077406301	0.0281234679278275	1
SYNRG	-0.0985597360231601	-1.72915279059102	0.0875255932029686	1
CDH24	0.0156469199942911	0.295332149367472	0.768482853537463	1
SEPSECS	-0.7330804267268	-7.29386064344796	1.67765769369177e-10	3.59035523026975e-06
GRIK5	-0.0784858915759054	-1.99323906267914	0.049543490889607	1
LRRN4	-0.0197152513843737	-0.189746423006993	0.849974356705795	1
ZNF777	0.304362023712482	7.09614850103494	4.08387604519452e-10	8.7399031243208e-06
JPH2	-0.0758113962863599	-1.55296300027966	0.124263538535155	1
PDE5A	-0.693604713720136	-9.72708386922641	2.46167697303231e-15	5.26823488998644e-11
SH2D1B	-0.19044031254167	-4.71236933275664	9.81912425915389e-06	0.210139078270152
SSTR3	-0.131915606556242	-2.37269407294634	0.0199874276330605	1
ADAMTS19	-0.0467773176143825	-1.18879954749396	0.237932384954225	1
DDX31	0.373905491669055	7.06300818943063	4.73835217282416e-10	1.0140547485061e-05
UMODL1	0.324138611412772	1.97143397305484	0.0520294503604641	1
RASEF	0.0648148442233072	0.419797361921755	0.675725757327809	1
PARD3B	0.0526675770841363	1.267678237996	0.208482495707765	1
DST	-0.34274100646894	-4.46093305150105	2.55964149880884e-05	0.54778887716008
ZNF441	-0.0459775048671851	-0.8012515497068	0.425289874400696	1
NEGR1	-0.467388703908042	-5.35572421604481	7.55317253959843e-07	0.0161645445519946
FCRL3	-0.365747831753767	-4.9754609762785	3.50420517198747e-06	0.0749934948857038
DCAF4L2	-0.0482996889438513	-1.44592422593863	0.15199035631915	1
STOX1	0.542155490020475	4.16963330420331	7.49643243231802e-05	1
CRMA	0.124976125665491	2.25234154333413	0.026959225722048	1
ARL10	0.0901821512467496	1.79145281887752	0.0768911751300339	1
RNFT2	0.428761945539576	4.72419068040092	9.38044998311809e-06	0.20075101008871
ANKFN1	-0.0566173218039929	-1.63263110399225	0.106361421413061	1
KRT78	0.0448877966708577	1.08943268246183	0.279138140152902	1
CCDC7	0.0143705925100004	0.377483010009808	0.706784965140815	1
ZNF41	0.0174352814480051	0.176371281387757	0.860434906864518	1
ZNF512	-0.0715539172435799	-0.375886422987007	0.707967072806599	1
AMMECR1	0.7087340585734	5.6689700903244	2.05891976783626e-07	0.00440629419514639
FAM117B	-0.113014623498375	-1.66108318171695	0.10049626034658	1
ZNF583	0.0674943001615212	1.37946358481056	0.171483162557047	1
OXER1	-0.0375001390663192	-0.504735665187723	0.61509133445276	1
LUZP1	-0.112120455201439	-1.32690258444535	0.188205254526153	1
ZNF75D	0.0751588113152639	1.15916903203301	0.249734538134717	1
LINC00052	-0.0695997293542129	-1.14841240989122	0.254120413820105	1
BRWD1	0.0958806993947683	1.0563549695075	0.293892522090555	1
CCDC89	0.00548500523253688	0.136347675818338	0.891878917991933	1
ZNF572	0.167441806230346	2.8387901042549	0.00570069805497932	1
RMDN2	-0.92167181200839	-11.549338509756	6.5558049831857e-19	1.40300782445157e-14
ADAMTS18	0.0284850720214622	0.582218351707961	0.562008875975164	1
PCDHAC1	0.120710044959864	2.51480949755664	0.0138532344549111	1
HIPK4	-0.0868269073856648	-1.95405930848671	0.0540856406506759	1
FAM124A	-0.0110783972899311	-0.332522817205833	0.740338750935966	1
NKAIN3	-0.0285404260848058	-0.527906022183881	0.598982950874643	1
ITIH5	-0.335460087652341	-2.26953532158024	0.0258475265335814	1
FANCB	0.397237028528622	5.25995659059861	1.11691952460921e-06	0.0239031947461616
POMK	-0.292559265610838	-3.68812777321241	0.00040376434876641	1
ZNF709	0.0413843194973204	0.966234368473176	0.336753520260832	1
CCDC57	0.00528777554190486	0.131580178783409	0.895637023636322	1
SMC1B	-0.124701064004124	-3.2761037506632	0.0015409854412668	1
BRWD3	0.491192347756627	4.64063939291161	1.29411905401242e-05	0.276954418749199
ASB16	-0.0574996738174568	-0.714821295916914	0.476739286492845	1
MAGEE2	-0.00185396882367606	-0.0467637671188169	0.962814629439672	1
ERVV-1	-0.0443893446941793	-0.879959704420817	0.381439641185085	1
GAL3ST3	0.0344886805434767	0.630655741647948	0.530010455919728	1
FLJ30679	-0.0103683685002484	-0.172249979167617	0.863663254605446	1
C2CD6	0.0388438893124781	1.81353702361087	0.0733887409832976	1
UTS2R	0.0241702490425061	0.347904004981045	0.728799223120835	1
USH1G	-0.00503802752954037	-0.0640596966754865	0.949077802166859	1
SYN1	-0.030517070786693	-0.379294024731581	0.705444967147027	1
SLC23A3	-0.491797593470717	-6.04202378597607	4.22307497674511e-08	0.000903780275773222
CNOT6L	0.0132468611118166	0.156662714960603	0.875893781390724	1
RHBDL3	-0.0329650042355182	-0.90913461055349	0.365929878066705	1
ZNF718	-0.00786471501641011	-0.121234488384331	0.903800381728814	1
DIP2B	0.0133622958305255	0.193902068627114	0.846729648814236	1
SLC36A1	-0.884960814373166	-14.0693338937551	1.27275712057514e-23	2.72382751374285e-19
SNRNP48	0.453441377176626	3.43795895390352	0.000921385732473904	1
ANKRD52	0.0514991714655749	1.03846302001127	0.302091442578631	1
ZNF560	0.0277789811713878	0.60787922276329	0.544938925982651	1
RTTN	0.267799740868054	4.85358168007892	5.66707744999816e-06	0.121281124507411
BTNL9	0.0471372120307388	0.5856959867255	0.559680171545188	1
PUS10	-0.22151727415174	-2.5065446808235	0.0141572449411948	1
PLCXD2	-0.0756916678469932	-1.19673840150876	0.234839484098324	1
UMODL1-AS1	-0.0226773496078621	-0.522071460161795	0.603020863490088	1
LMLN	0.338691802318337	3.7659705813953	0.000310109753337038	1
RAD9B	0.0535957760471076	1.41012409618938	0.162265684470597	1
ZNF555	-0.00373192541845958	-0.0830295577643668	0.934029355016193	1
NYAP1	-0.112303817700221	-2.1063216477522	0.0382181987943817	1
RSKR	0.0072783270065268	0.0558905594544749	0.955564254661137	1
MRGPRX3	-0.0956482253920409	-2.00641029949274	0.0480915653848408	1
ABCA13	0.0445040376166275	1.03289474868518	0.304674412315678	1
ADGRG7	-2.06211123933492	-5.48352456582899	4.46068274174693e-07	0.0095463071356126
CSF3R	0.284051802844279	2.15369930595474	0.0341848138091356	1
CD300LD-AS1	0.325636328379076	2.07884041893715	0.0407416506586201	1
DUSP5P1	0.103476059263813	1.61794287148601	0.109495728256353	1
DGKH	0.503482997755568	4.08403146102449	0.000102010240022149	1
TMEM182	0.362354396870267	3.98873853360687	0.000143122282157564	1
C16orf46	0.27841779238435	3.59430942671434	0.000552483853736527	1
LSM14B	0.362981195823795	4.74821445587866	8.54690857731392e-06	0.182912390463095
CASP8	0.0539357943438889	0.632153457301668	0.529036268360027	1
PLB1	-0.0488133894272908	-1.08469749517844	0.281218247751339	1
LINC02910	0.0985165157617192	3.10853579460433	0.0025806354809511	1
SLC5A3	-0.187838525587382	-1.46317385103772	0.147222961456994	1
KIF19	-0.0943487642146081	-1.88292520198502	0.0632382614010985	1
SLFNL1	0.0218503229673969	0.516353269777929	0.606990297328831	1
GPR82	-0.208966475287934	-4.05357883558837	0.000113725382634113	1
RIBC1	-0.0199127631703092	-0.380349785219059	0.704664222239417	1
OXGR1	0.920543094212989	3.11223119227055	0.00255193963323628	1
CDC14C	0.00350169007793588	0.120567853432168	0.90432676077838	1
SULT1C4	0.178261745925958	2.71591059522553	0.00805073386534098	1
TEAD1	0.689927713644374	6.28005540570838	1.50961049634282e-08	0.000323071742322326
CATSPER2	-0.0947487951346395	-1.41789552058606	0.159990938484381	1
POU5F2	-0.0769987102502897	-1.54264940809784	0.126746730502487	1
RXFP2	0.0385004561521453	1.01045420725831	0.315234922808801	1
BEND7	0.0380938431203173	0.476766415793553	0.634790080109169	1
SLC18A2	-0.169551731334981	-1.68649691889153	0.0954819578795242	1
SSMEM1	-0.0686979049609911	-2.05326102021077	0.0432184004207339	1
MAB21L3	-0.576024638625026	-2.6042499240714	0.0109196379674438	1
BASP1-AS1	0.0347029495671568	0.686625910695708	0.494245733429616	1
MIER3	-2.46586635313154	-21.0407768165918	6.84817644080416e-35	1.4655782400965e-30
SDE2	0.428128022148443	3.35197735227583	0.00121323162264618	1
SLC35G5	0.145703303936691	2.64286732126921	0.00983663266307361	1
UROC1	0.0409141213387344	1.03767745834128	0.302454941628805	1
PCDH15	0.0302387802004702	1.11178654968053	0.269462400138203	1
TNRC6A	0.0433334062994993	0.669742500482508	0.504893932413214	1
KCNA6	-0.130874804440741	-2.78341784763375	0.00666843036280759	1
ARID2	0.315836511517276	2.58554860157267	0.0114819450163676	1
AMER3	-0.0459332796339043	-1.22609659746337	0.22365384816465	1
OTUD7A	-0.0984612264536344	-2.70166174697951	0.00837399720379829	1
ERVW-1	-0.151561312475262	-2.57671798966542	0.0117564498741803	1
FGF13	0.220463704917308	1.27515697585636	0.20583635513355	1
FBXL18	0.01745394575306	0.4170473858558	0.677727985731619	1
LINC01600	0.00366915575572304	0.0735274280412835	0.941564566638998	1
PNPLA1	0.040393001551041	0.755689175606832	0.451989851575519	1
DEPDC4	-0.0233677892634717	-0.673913648495918	0.502251829709377	1
ANKRD23	0.0530031384563512	0.754104125049207	0.452935762136052	1
COX6B2	-0.405166499830047	-4.42847175886525	2.89085509913505e-05	0.618671899765892
NIBAN3	-0.0455358567570196	-1.09816013909686	0.275332251926352	1
EPHA10	-0.318421904612454	-7.01229172772482	5.94696624812992e-10	1.27271024676228e-05
WDR64	-0.0244598432499103	-0.529666026724816	0.597767363033671	1
BTBD9	-0.165779792070826	-3.78714611504803	0.000288461957145474	1
HEATR9	-0.139016136216068	-2.41419904356215	0.017984596754336	1
PARP15	-0.11949771292494	-3.18550068749002	0.00204087007562755	1
ARHGAP42	-0.821735665400025	-10.0923714529475	4.64394002770007e-16	9.93849605328091e-12
LINC01101	0.00721969433795853	0.107651317257346	0.914533906334487	1
MFSD2A	0.137067060581497	1.52487465925495	0.131118470030085	1
