Term	es	nes	PVAL	sidak	fdr	geneset_size	leading_edge	RANK
hsa05207	0.21744147443277737	1.3472686837934191	0.17789371417164235	1.0	0.35155368025149364	175	KLF4,FGF6,NFKB1,WNT1,ARNT,FGF16,CDC25A,CHRNB2,ADRB1,UGT1A9,UGT2B28,EGF,FGF22,FGF20,UGT1A8,E2F1,RXRA,FGF5,XIAP,GSTM5,UGT2A3,ESR2,FGF4,AR,CHRNA3,ADRB3,UGT2B17,GSTA3,PPARA,AIPL1,ATF6B,ADRB2,CHRNA9,EGFR,UGT1A3,EIF4EBP1,GSTA2,CCND3,STAT5A,CACNA1F,MYC,UGT2B15,GSTT2,CHRNA4,RPS6KA6,CREB3L2,VDR,RPS6KA1,CYP1A1,EPHX3,BCL2,CYP3A4,FGF17,CYP1A2,CREB5,IKBKE,UGT1A6,RPS6KA2,CYP2B6,TNFSF11,BCL6,BIRC5,PGR,RPS6KB2,NR1I3,UGT1A1,ESR1	0.49855072463768113
hsa04725	-0.222121740555139	-1.3399034931866496	0.1802767222984072	1.0	0.35155368025149364	99	CHRNA7,GNAQ,GNB1,CAMK2A,MAPK1,ITPR1,CHRM3,PRKCB,GNAO1,HRAS,GNB5,CACNA1D,CACNA1B,KCNQ2,MAP2K1,PRKACB,GNG3,PLCB1	0.4956521739130435
hsa05410	0.25795873495735117	1.337652979939218	0.18100958531972644	1.0	0.35155368025149364	83	CACNG5,TTN,CACNG2,TNF,MYL2,ITGB8,SLC8A1,SGCA,ITGB3,TGFB1,MYL3,LMNA,ATP2A1,ITGA10,DES,CACNA1F,TNNT2,MYBPC3,ITGB6,ITGB4,LAMA1,SGCD,ITGB5,ITGB7,TGFB2,ITGA5,PRKAB2,SGCG,LAMA2	0.49275362318840576
hsa01250	-0.30722928433758795	-1.3375974059993572	0.1810277105055471	1.0	0.35155368025149364	32	GPI,GFUS,UGP2,UAP1,UXS1,GALT,GMDS,PGM3,CMAS,PGM1,GMPPB,HK1,NANS	0.48985507246376814
hsa04979	0.29171979286432925	1.337015920875583	0.1812174400279365	1.0	0.35155368025149364	47	ANGPTL3,LPA,APOA1,CYP7A1,CD36,SOAT2,CYP27A1,ABCB11,LDLRAP1,LPL,CETP,APOA2,LDLR,APOB,APOH,LCAT,ABCA1,APOC3,ABCG5,CIDEB	0.4869565217391304
hsa00534	-0.3729021397427039	-1.3365140261698059	0.18138131908627786	1.0	0.35155368025149364	20	XYLT1,EXTL1,HS2ST1,HS3ST2	0.48405797101449277
hsa05231	-0.2316537191725639	-1.3326546367833407	0.18264516633911465	1.0	0.35202559992734384	89	DGKB,WASF3,MAPK1,PIP5K1B,DGKA,HRAS,MAPK10,MAPK9,TSC2,SOS1,DGKZ,RAC3,GRB2,PRKCB,LYPLA1,PIP5K1C,WASF1,RHEB,PIK3CA,MAP2K1	0.48115942028985503
hsa00860	0.3251725071459701	1.307384727034698	0.19108208175916985	1.0	0.36624065670507555	33	GUSB,UGT1A6,UGT2B28,UGT2B17,UGT1A8,UGT1A3,UGT1A1,CP	0.4782608695652174
hsa04935	-0.20753658454515395	-1.2939483629621684	0.19568325759931526	1.0	0.37168125918687706	112	MAPK1,ITPR1,HRAS,MAPK10,MAPK9,PRKACB,SOS1,GNAQ,MAP2K4,GHR,GRB2,PLCB1,ATF2,SSTR2,PRKCB,GNAS,CACNA1D,SST,CRK,GNAI1,PIK3CA,MAP2K1	0.47536231884057967
hsa00650	-0.3466772767070604	-1.2908163978914793	0.19676735032357895	1.0	0.37168125918687706	23	OXCT1,ABAT,BDH1,GAD2,GAD1,AACS,ECHS1,ACAT1,HADH	0.47246376811594204
hsa04071	-0.21016245652465415	-1.2897062523845535	0.19715266791651742	1.0	0.37168125918687706	109	MAPK1,DEGS1,HRAS,MAPK10,PPP2R5C,MAPK9,ASAH1,GNAQ,PPP2R2B,RAC3,PPP2R1A,PPP2CA,PPP2CB,PLCB1,ROCK2,PPP2R5B,PRKCB,S1PR1,PPP2R5E,PPP2R3C,PRKCZ,PIK3CA,NOS3,SGPP1,MAP2K1	0.4695652173913043
hsa04976	0.25543426443764145	1.2758801730471103	0.20199788084100012	1.0	0.3787460265768752	75	SLCO1B3,UGT2B28,UGT1A8,SLC4A5,ABCB11,UGT2B17,SULT2A1,UGT1A3,ABCC3,LDLR,AQP8,ABCC2,SLC10A1,NR0B2,ATP1B4,CYP3A4,SLC10A2,UGT1A6,ABCG5,SLC4A2,SLC22A8,UGT1A1	0.4666666666666667
hsa05140	0.2571016206237225	1.2656746534136614	0.20562958648816188	1.0	0.383471391018464	72	IRAK1,IL12B,HLA-DPB1,HLA-DOB,NFKB1,IFNG,FCGR2C,TGFB2,IRAK4,TNF,HLA-DMB,NFKBIB,CR1,NFKBIA,IL4	0.46376811594202894
hsa04514	0.22071822149816087	1.2341320852346527	0.2171536893353201	1.0	0.4027850689284163	129	CDH1,ITGAL,SELL,CD40LG,NFASC,CD28,SDC4,CLDN1,CLDN3,CLDN16,CLDN5,OCLN,ICAM1,CDH15,SDC1,CTLA4,NTNG1,ICOSLG,ITGB8,F11R,VTCN1,JAM3,ICOS,CD58,GLG1,PTPRC,PDCD1,CD226,CLDN11,SIGLEC1,CD40,CDH4,VCAM1,CLDN9,CD2,HLA-DOB,HLA-DPB1,CLDN8,CLDN4,ITGA4,SELP,MADCAM1,CLDN15,CD4,CD6,CD86,MPZL1,PVR,CLDN14,CD80,CNTN2,CDH3,ITGB7,CD8B,PDCD1LG2,HLA-DOA,SPN,CD22,HLA-DMB,HLA-DRB5,PTPRF,CLDN18	0.4608695652173913
hsa05160	0.2173532266138669	1.2284953964003655	0.219261056488111	1.0	0.404519061435285	145	NFKB1,FASLG,TP53,CASP9,CLDN1,TNFRSF1A,TNF,EGF,CLDN16,IKBKB,OCLN,CLDN3,NFKBIA,OAS2,TLR3,IFNB1,E2F1,APAF1,IFNA7,IFNAR2,IFNA21,NR1H3,ARAF,IFNA4,CDK6,IRF3,CLDN11,IFNA1,IFNA16,IRF7,PPARA,OAS3,EGFR,IFNA10,LDLR,CLDN4,IFNG,MYC,RNASEL,CLDN15,CASP3,IFNA6,IFNA14,IFNA17,CFLAR,IFNA5,IKBKE,PPP2R1B,CDK2,E2F2,CLDN18	0.45797101449275357
hsa04972	-0.22222219642778893	-1.2179587713644646	0.2232396405004946	1.0	0.4094835069354737	91	RAB11A,GNAQ,ATP2A2,ITPR1,CHRM3,PRKCB,GNAS,ATP2B1,ATP2B2,ATP2B4,CCK,ATP1B1,ATP1A3,TRPC1,PLCB1	0.45507246376811594
hsa04022	-0.19370429963752678	-1.215105785492218	0.22432574727769428	1.0	0.4094835069354737	152	PPP1R12A,MAPK1,ITPR1,ATP2A2,SLC25A5,ATP2B2,PPP1CA,ATP1A3,PDE2A,GNAQ,SLC25A6,CALM3,GUCY1B1,ATP2B1,ATP2B4,PLCB1,ROCK2,EDNRB,MAP2K1,PPP3R1,CALM1,VDAC1,CACNA1D,CALM2,VDAC2,PPP3CB,ATP1B1,SLC8A2,PPP3CA	0.4521739130434783
hsa05135	-0.19734799094582026	-1.2056321252495177	0.2279593666505555	1.0	0.41368662303374	130	ACTR3,MAPK1,PIP5K1B,ACTG1,MAPK10,MAPK9,ARPC5,ACTR3B,ARPC3,CDC42,GNAQ,MAP2K4,ACTR2,RAC3,VAV3,TBK1,ROCK2,ACTB,ELMO1,PIP5K1C,ARPC5L,PTK2B,ELMO2,FN1,MAP2K1,WASL,ARPC2,ARPC1A	0.4492753623188406
hsa05414	0.2482703551685189	1.2008969284146596	0.22979118590464953	1.0	0.41368662303374	87	CACNG5,TTN,CACNG2,ADRB1,TNF,MYL2,PLN,ITGB8,SLC8A1,SGCA,ITGB3,TGFB1,MYL3,LMNA,ATP2A1,ITGA10,DES,CACNA1F,TNNT2,MYBPC3,ITGB6,ITGB4,LAMA1,SGCD,ITGB5,ITGB7,TGFB2,ITGA5,SGCG,LAMA2	0.44637681159420295
hsa04146	-0.22827567533245327	-1.199777926972827	0.23022559890573357	1.0	0.41368662303374	73	PEX11B,PEX3,GNPAT,HSD17B4,ACSL4,PEX2,SOD1,PEX19,ACSL3,ECI2,ACSL6,SCP2,PEX26,PEX14,FAR2,ACOT8,ECH1,MPV17,AMACR	0.4434782608695652
hsa04919	-0.2003011491253899	-1.190920597549529	0.2336847576413601	1.0	0.4177266393070945	114	MAPK1,ATP2A2,ACTG1,HRAS,MED4,ATP1A3,TSC2,PRKACB,MED17,RCAN2,DIO2,PLCB1,MAP2K1,PRKCB,ITGAV,ACTB,TBC1D4,RHEB,PFKM,SLCO1C1,PIK3CA,PFKP,HDAC2,ATP1B1	0.4405797101449276
hsa05412	0.25273177827849275	1.1809456512942493	0.23762431440076726	1.0	0.42215253714163753	71	CACNG5,CACNG2,ITGB8,SLC8A1,SGCA,ITGB3,SGCG,TCF7,TCF7L1,LMNA,DSG2,ATP2A1,DES,ITGA10,CACNA1F,ITGB6,LAMA1,SGCD,ITGB7,ITGB5,ITGA5,DSP,JUP,DSC2,ITGB4,LAMA2	0.43768115942028984
hsa04110	-0.19392559986351193	-1.178473337196875	0.23860795577570815	1.0	0.42215253714163753	140	YWHAZ,CDC27,SKP1,YWHAB,CDK7,PPP2R1A,PPP2CA,TFDP1,ATR,CCNH,PPP2R5B,ORC3,YWHAH,PDS5B,PPP2R5E,PCNA,CDC7,CCNA1,RBX1,ATRX,HDAC2,CUL1,CCND2	0.4347826086956522
hsa05120	-0.23091508947655728	-1.1503970124764662	0.24998039006520378	1.0	0.4400165029208944	65	CDC42,MAP2K4,ATP6V1F,ATP6AP1,ATP6V1H,ATP6V1D,MAPK10,ATP6V0C,ATP6V1G1,MAPK9,ATP6V1B2,ATP6V0D1,ATP6V0B,PTPRZ1,ATP6V1E1,ATP6V1C1,ATP6V1G2	0.4318840579710145
hsa04934	0.21484754867363576	1.1381148940602746	0.2550725096514641	1.0	0.44670058796830014	138	MC2R,WNT1,APC2,ARNT,WNT5B,DVL2,BRAF,WNT2B,AXIN1,PDE11A,E2F1,TCF7L2,NR5A1,HSD3B2,AGTR1,WNT2,LEF1,CCNE2,FZD6,WNT7B,CYP21A2,WNT6,KCNA4,TCF7,CDK6,PLCB2,ATF6B,AIPL1,FZD9,TCF7L1,EGFR,PLCB3,CYP11A1,LDLR,CDKN2A,CACNA1F,MAPK3,FZD1,SP1,CREB3L2,WNT3,FZD5,CREB5,WNT16,CDKN2C,KCNK2,CRHR1,WNT11,KMT2D,WNT8B,HSD3B1,CDK2,FZD10,E2F2	0.42898550724637685
hsa05230	-0.22662914656184002	-1.1326190992554281	0.2573742445019831	1.0	0.4470656303793002	68	GLS,PDHB,MAPK1,MAP2K1,TIGAR,KIT,PFKM,HRAS,LDHA,PGAM1,GLS2,LDHB,PDHA1	0.4260869565217391
hsa00520	-0.25367040330175256	-1.1294782508381116	0.25869613931208435	1.0	0.4470656303793002	43	CYB5R1,GNPDA1,GPI,UGP2,GFUS,UAP1,UXS1,GALT,GMDS,PGM3,CMAS,PGM1,HEXB,GMPPB,CYB5R4,HK1,NANS	0.4231884057971015
hsa00600	-0.26150295099093873	-1.1283586548025875	0.2591684813793045	1.0	0.4470656303793002	39	DEGS1,B4GALNT1,HEXB,ASAH1,PLPP1,UGCG,SGMS1,ARSA,SPTLC1,SMPD4,B4GALT6,SMPD3,PLPP3,CERS6,SPHK2,SGPP1,PSAP,GALC,NEU1,UGT8	0.42028985507246375
hsa05206	0.21214278584467736	1.1237565078942702	0.2611163367538645	1.0	0.448184757114842	151	EFNA1,CD44,SERPINB5,NFKB1,APC2,TP53,CDC25A,HOXD10,CYP24A1,PLCG2,IKBKB,HMGA2,E2F1,MMP16,PDGFB,MDM4,CCNE2,SIRT1,ITGB3,PDGFRB,CDK6,TNN,RPS6KA5,MAPK7,EGFR,TP63,PRKCE,CDKN2A,PDGFA,PIM1,MYC,PLCG1,TNXB,MAPK3,CASP3,MDM2,NOTCH3,HDAC1,WNT3,ERBB2,CDC25C,ERBB3,RECK,PAK4,DNMT3A,BCL2,BRCA1,MCL1,ABL1,TNC,PDCD4,CREBBP,TGFB2,ITGA5,DNMT3B,THBS1,DICER1,NOTCH1,E2F2	0.4173913043478261
hsa00514	0.3199101614017094	1.1181652069893073	0.2634964411239664	1.0	0.4500310504344971	30	GALNT10,LFNG,MFNG,POFUT2,COLGALT2,PLOD3,POFUT1,GALNT3,POMT2,B4GALT1,GALNT6	0.4144927536231884
hsa04621	0.21134481325885332	1.1124267464024247	0.26595471003636795	1.0	0.45199199488939384	154	CASR,TRIP6,NFKB1,TNF,ANTXR1,OAS2,IKBKB,MEFV,NFKBIB,CAMP,NFKBIA,IFNB1,DEFA5,ERBIN,IFNA7,IFNAR2,IFNA21,GSDMD,IFNA4,IL18,IRF3,IFNA1,PLCB2,IFNA16,IRF7,OAS3,NLRX1,PLCB3,CASP5,NLRP3,RNASEL,IRAK4,IFNA6,IFNA14,PSTPIP1,IFNA17,NLRP1,BCL2,MAP1LC3C,IFNA5,IKBKE,NOD1,GBP2,RBCK1,CCL5,RIPK2	0.41159420289855075
hsa05033	-0.2754546074718563	-1.1079033902899955	0.267903541273141	1.0	0.45307216538840017	34	CHRNA7,GRIA3,GABRG2,GRIA1,GRIA2,GABRA4,GABRA5,GABRA1,GRIN1,SLC17A7,CACNA1B,GABRA2	0.408695652173913
hsa04920	0.24988084163171442	1.0782569857710391	0.28091908723424774	1.0	0.4727662687600755	67	CPT1B,NFKB1,SLC2A4,CD36,CPT1A,ACSBG2,TNF,TNFRSF1A,PRKAB1,IKBKB,NFKBIB,ADIPOR2,NFKBIA,STK11,RXRA,IKBKG,PRKCQ,PCK2,PPARA,SOCS3,IRS4,TRAF2,AGRP,TNFRSF1B,G6PC2,PRKAB2,LEPR,LEP,ACACB	0.4057971014492754
hsa00051	-0.27961358116813245	-1.0738523787032606	0.2828888497584703	1.0	0.4737701610032633	32	TPI1,GFUS,TIGAR,GMDS,PFKM,PFKP,ALDOA,GMPPB,TKFC,ALDOC,HK1	0.40289855072463765
hsa05030	-0.2483539400141707	-1.0508457681300103	0.29332943143267953	1.0	0.4878031822660482	42	GNAI1,GRIA2,GNAS,MAOA,GRM3,GRIN1,CDK5R1,DLG4,CDK5,PRKACB,ATF2	0.4
hsa05165	0.2025983023435659	1.049178805071451	0.29409583162706676	1.0	0.4878031822660482	305	LAMA4,TNFRSF1A,WNT2B,ITGB8,LFNG,IFNAR2,IFNA21,PDGFRB,TNN,IFNA16,COL4A5,TCF7L1,CHAD,LLGL2,HDAC1,IFNA14,ITGB6,FOXO1,ITGB5,CREBBP,RBL2,PARD3,RPS6KB2,CDK2,NOTCH1,VTN,FZD10,COL6A2,DVL2,OASL,COL6A3,IKBKB,E2F1,NFX1,PPP2R3B,COL1A2,WNT7B,CHD4,PARD6B,IFNA4,CDK6,IRF3,EGFR,COL4A4,FZD5,CREB5,WNT16,ITGB7,COL2A1,COL1A1,PXN,ITGA5,UBR4,COMP,COL4A6,MFNG,NFKB1,APC2,HES2,WNT2,LAMB2,LAMC2,CCNA2,IFNA7,ITGB3,COL4A3,IFNA1,ATP6V0A2,ITGA10,NOTCH3,IFNA17,TNC,IKBKE,PPP2R1B,ITGB4,WNT1,FASLG,WNT5B,TNF,TLR3,IFNB1,AXIN1,TCIRG1,FZD6,WNT6,TCF7,EIF4EBP1,TNXB,IFNA6,TERT,IFNA5,LAMA1,WNT11,WNT8B,LAMA2	0.3971014492753623
hsa04744	0.33656691295583374	1.0408420777065677	0.29794884770961483	1.0	0.4918294376067805	25	CALML3,RHO,SLC24A1,SAG,PDE6A,PDE6G,GNGT1,GNAT2,RGS9,CNGB1,GUCY2F	0.39420289855072466
hsa04150	-0.18465593996551366	-0.9957212154745354	0.3193856190320634	1.0	0.5247049455526756	130	MAPK1,HRAS,ATP6V1B2,ATP6V1G1,MAPKAP1,ULK1,TSC2,CLIP1,SOS1,ATP6V1C1,CAB39,ATP6V1D,SEC13,RRAGA,GRB2,LAMTOR5,PRKCB,LAMTOR2,SEH1L,ATP6V1G2,ATP6V1F,EIF4E,ATP6V1H,RHEB,PIK3CA,MAP2K1,LAMTOR3,ATP6V1E1	0.3913043478260869
hsa03460	0.27301330534673135	0.9757444804716775	0.3291911037961781	1.0	0.5366615816358834	41	BRCA1,BRIP1,ERCC4,FANCA,FANCI,FANCC,CENPX,TELO2,TOP3A,BRCA2,RAD51,FANCG,BLM,FAAP24,FAAP100,USP1	0.3884057971014493
hsa00563	-0.3255953980929383	-0.974567879503883	0.3297746530632095	1.0	0.5366615816358834	20	PIGN,GPAA1,PIGK,PIGZ,PIGF,PIGG,DPM2,PIGP,PGAP1	0.38550724637681155
hsa04142	-0.18362533249403554	-0.9422704085094766	0.34605421429781846	1.0	0.5556669301038832	119	NAGPA,HYAL2,HEXB,ASAH1,LGMN,FUCA1,CLTC,PPT1,AP3M2,AP3S1,DMXL2,CTSB,ATP6V0C,LAPTM4B,ENTPD4,ATP6AP1,ATP6V1H,WDR7,ATP6V0B,DMXL1,ATP6V0D1,IDS,CTSA,AP3B2,LIPA	0.3826086956521739
hsa04024	-0.16760893783767356	-0.9406698618959936	0.3468740681626843	1.0	0.5556669301038832	202	GRIA3,PPP1R12A,MAPK1,ATP2A2,GRIA2,MAPK10,RAPGEF4,ATP2B2,MAPK9,PPP1CA,ATP1A3,GABBR1,VIP,CALM3,CAMK2A,RAC3,VAV3,ATP2B1,ATP2B4,GABBR2,ROCK2,PDE10A,MAP2K1,SSTR2,GNAS,NPY,CALM1,CACNA1D,SST,CALM2,PDE4A,GRIA1,ATP1B1	0.3797101449275362
hsa04926	-0.18398161652107603	-0.9388489854469481	0.34780828444174605	1.0	0.5556669301038832	115	MAPK1,GNAO1,HRAS,MAPK10,ARRB1,MAPK9,PRKACB,SOS1,MAP2K4,VEGFA,ARRB2,GRB2,GNG3,PLCB1,ATF2,EDNRB,GNB1,COL4A2,GNAS,GNAI1,PRKCZ,GNB5,PIK3CA,NOS3,COL4A1,MAP2K1	0.37681159420289856
hsa04360	-0.17641944411155294	-0.9386785354279623	0.34789581710851825	1.0	0.5556669301038832	157	PAK3,MAPK1,L1CAM,HRAS,CAMK2A,SLIT1,RAC3,ROBO1,CDK5,SEMA6B,PPP3R1,PAK5,SLIT2,CFL1,PPP3CB,PRKCZ,PAK6,MYL12A,RASA1,EFNB2,PPP3CA,MYL12B,TRPC1	0.3739130434782608
hsa04020	-0.16249466129104623	-0.9133601048028209	0.3610531806153423	1.0	0.5740246419921341	221	CHRNA7,ITPR1,ATP2A2,SLC25A4,SLC25A5,RYR2,ATP2B2,PRKACB,GNAQ,SLC25A6,CALM3,CAMK2A,PHKB,P2RX5,CAMK1G,GNAL,ATP2B1,ATP2B4,GNA14,CACNA1B,VEGFA,FGF9,PLCB1,RYR3,EDNRB,CHRM3,PRKCB,GNAS,PPP3R1,GRM5,CALM1,VDAC1,CACNA1D,ITPKA,CACNA1H,PTK2B,CALM2,VDAC2,PPP3CB,NOS3,HTR2A,SLC8A2,PPP3CA,ADORA2B	0.3710144927536232
hsa04973	-0.23663005691515665	-0.8967545776463457	0.36984989050097483	1.0	0.5853129001047537	40	ATP1B1,AKT3,PIK3R3,PRKCB,AKT1,HK1,AMY1A,PIK3CA,ATP1B2,ATP1A2,CACNA1D,ATP1A1,PLCB4,PIK3R2,PIK3CB,ATP1A3,PLCB1,ATP1B3	0.36811594202898545
hsa04611	-0.1817013830772884	-0.8917972878222445	0.37250159570248287	1.0	0.5868175822710346	112	PPP1R12A,MAPK1,ITPR1,RASGRP1,ACTG1,PPP1CA,PRKACB,GNAQ,GUCY1B1,PRKCI,PLCB1,ROCK2,GNAS,ACTB,VWF,PRKCZ,MYL12A,PIK3CA,TLN2,NOS3,MYL12B	0.3652173913043478
hsa05161	0.2018447289421306	0.8798157726003947	0.37895911877352395	1.0	0.5942767998948444	156	NFKB1,CASP9,TNF,NFKBIA,TLR3,IFNB1,NFATC1,JAK3,IFNA21,IFNA4,IFNA1,IRF7,TGFBR1,STAT5A,NFATC4,MYC,IRAK4,IFNA6,IFNA14,IFNA17,IRAK1,IKBKE,MAP2K3,TGFB2,E2F2	0.3623188405797102
hsa04136	-0.2778163147884983	-0.8744638295659274	0.3818657098286593	1.0	0.5952849436712946	27	BECN1,ATG5,ATG12,MLST8,GABARAP,PIK3R4,ATG2B,GABARAPL2,PPP2CA,PPP2CB,ATG101,GABARAPL1,ATG3	0.35942028985507246
hsa00380	-0.24989519423923157	-0.8715654345634649	0.38344549429900443	1.0	0.5952849436712946	34	ALDH2,KYAT3,MAOA,ALDH7A1,ECHS1,ALDH8A1,ACAT1,HADH,ALDH9A1,DLD	0.35652173913043483
hsa04520	-0.19751300763417737	-0.8664368566971188	0.3862506394508993	1.0	0.5952849436712946	89	WASF3,ACTN1,MAPK1,MAP3K7,PDCD10,CSNK2B,ACTG1,CTNNA2,CDC42,NLK,RAC3,ARHGAP29,KRIT1,MYL9,ROCK2,SSX2IP,ACP1,ACTB,CTNNB1,PTPRM,WASF1,LMO7,MYL12A,WASL,MYL12B	0.3536231884057971
hsa04270	0.2070133045228356	0.865975044111633	0.38650384748513034	1.0	0.5952849436712946	119	ADM2,GNA12,KCNMB3,AVPR1A,ADORA2A,PLA2G6,PLA2G10,NPPB,MYLK,NPPC,AGTR1,ARAF,PLCB2,MYH14,MYLK3,PLA2G2A,PLA2G5,EDNRA,ACTA2,PLCB3,CALML3,CACNA1F,KCNMB1,PLA2G2E,PLA2G1B,PTGIR,ACTG2,KCNMB4,PLA2G3,ARHGEF1,AVPR1B,GNA13,CALD1,MYH11	0.35072463768115947
hsa04115	0.23802789878322686	0.8569223983987957	0.3914877731966322	1.0	0.5980710015010954	65	GTSE1,PMAIP1,SERPINB5,TP53,CASP9,SFN,APAF1,SERPINE1,MDM4,CHEK1,CDK6,TP53AIP1,TP53I3,CCND3,CHEK2,CDKN2A,CDK1,TP73,CASP3,MDM2,GADD45G,PIDD1,BCL2,STEAP3,CASP8,THBS1,CDK2,CCNB2	0.34782608695652173
hsa00601	0.3167521688236363	0.8486964858683406	0.3960502021303234	1.0	0.5980710015010954	25	FUT4,FUT7,FUT3,A4GALT,ST3GAL4,FUT6,GCNT2,B3GALT1,B3GALT5,ABO,FUT2,B4GALT1	0.3449275362318841
hsa00053	0.3302465554350382	0.8483879842749261	0.3962219321674638	1.0	0.5980710015010954	22	GUSB,UGT1A6,UGT2B28,UGT1A8,UGT2B17,ALDH3A2,UGT1A3,UGT1A1	0.34202898550724636
hsa00071	-0.23147226375320065	-0.8482296375832906	0.39631009465910694	1.0	0.5980710015010954	40	ALDH2,ACSL4,ADH5,ACSL6,ALDH7A1,HADHB,ECHS1,ACAT1,ACSL3,HADH,ALDH9A1,ACADM,ECI2	0.33913043478260874
hsa04657	0.2294061424663349	0.8470263008490608	0.3969804618659445	1.0	0.5980710015010954	86	TNFAIP3,S100A7,CCL17,NFKB1,CXCL1,CSF2,FOSL1,IL17A,CXCL2,TNF,CXCL6,CXCL5,IKBKB,TRADD,MAPK13,NFKBIA,MMP9,MAPK12,IKBKG,CCL7,JUN,IL4,JUND,IL5,IL25,CSF3,MAPK7,IL13,TRAF4,TRAF2,IL17RB,IFNG,CCL11,MAPK3,CASP3,MMP13,MUC5B,IL17RA,IKBKE,TRAF6,CXCL3,TRAF3IP2,CASP8,RELA,MAPK4,MUC5AC,IL17B,CCL2,LCN2,CCL20	0.336231884057971
hsa04913	0.25768524134461507	0.8266694668498572	0.4084244319482513	1.0	0.6106395341631081	43	HSD3B2,INSR,CYP11A1,LDLR,CYP19A1,AKR1C3,LHCGR,LHB,HSD17B1,HSD3B1,HSD17B7,HSD17B2,CYP1A1,BMP15,IGF1R,CGA	0.33333333333333337
hsa04010	0.19196771096052948	0.8242734846704968	0.4097841810994194	1.0	0.6106395341631081	278	MAP2K7,GNA12,EFNA1,FGF23,FLT3LG,FGFR1,TNFRSF1A,FGF1,FLNA,FGF5,ANGPT1,FGF4,ARAF,PDGFRB,MAPK7,DUSP10,JMJD7-PLA2G4B,CASP3,VEGFD,ERBB2,HGF,PPP5C,IGF1R,TAOK1,IRAK1,MAP2K3,RRAS,MKNK2,PPM1A,FGF6,FLT3,TP53,FGF16,MECOM,RASGRP3,IKBKB,BRAF,PTPN7,FGF20,FLNC,MAP3K11,FGFR4,EPHA2,FLT4,VEGFC,TGFA,EGFR,TGFBR1,PDGFA,GADD45G,PGF,RPS6KA6,ERBB3,MAP3K2,NFKB2,AREG,MAPKAPK2,RPS6KA2,MAP3K20,TGFB2,CACNG1,CACNG5,NFKB1,CACNG2,EGF,FGF22,MAP3K14,IKBKG,NFATC1,DAXX,EREG,RELB,CACNA1E,CACNA1F,MAP4K4,MAPK3,DUSP9,IL1A,MAP3K3,MAP4K1,NTF3,ANGPT4,IGF2,INSR,FASLG,TNF,MAP2K6,PDGFB,CSF1,STK4,FGFR2,RPS6KA4,RPS6KA5,TGFB1,TRAF2,MYC,IRAK4,IL1RAP,NGFR,RPS6KA1,FGF17,IL1R1,DUSP7	0.33043478260869563
hsa00410	-0.26647903898928227	-0.8200733443222699	0.4121742968318909	1.0	0.6106395341631081	28	ABAT,ALDH2,GAD2,GAD1,CSAD,ECHS1,ALDH9A1	0.327536231884058
hsa04612	0.22945676259630773	0.8196090324209939	0.412439022846701	1.0	0.6106395341631081	74	HLA-DPB1,KIR2DS3,HLA-DOB,IFNG,KIR3DL2,KIR3DL1,CIITA,KIR3DL3,KIR2DL4,CD8B,TNF,HLA-DMB,KIR2DL3,KIR2DL5A,CTSS,KIR2DS1,NFYA	0.32463768115942027
hsa05143	0.2784559466864822	0.8165722805007696	0.41417290143236896	1.0	0.6106395341631081	34	LAMA4,IL12B,KNG1,TNF,IL18,PLCB2,F2RL1,IDO1,VCAM1,PLCB3	0.32173913043478264
hsa00730	-0.38931674407046046	-0.8057385930275978	0.420393591807525	1.0	0.6151891575694265	12	THTPA,NFS1,AK4,ACP1,AK5	0.3188405797101449
hsa04960	-0.23857822562023873	-0.8049906992651706	0.4208250469170569	1.0	0.6151891575694265	35	ATP1B3,NEDD4L,MAPK1,NR3C2,PIK3R3,PRKCB,ATP1B1,PIK3CA,ATP1B2,ATP1A2,ATP1A1,PIK3R2,PIK3CB,ATP1A3,KRAS	0.3159420289855073
hsa05146	0.2150578133658841	0.7979676903518748	0.42488923995589145	1.0	0.6185096531003483	100	LAMA4,NFKB1,CSF2,TNF,CD1C,MUC2,IL12B,LAMB2,LAMC2,COL1A2,LAMA2,IL1R2,COL4A3,PLCB2,COL4A5,PLCB3,COL4A4,CD1B,C8B,IL1R1,LAMA1,TGFB2,COL1A1,COL4A6	0.31304347826086953
hsa03250	-0.20458440249047807	-0.79075335285129	0.429087935505053	1.0	0.6219972174337953	59	BICD2,SERINC3,MAP1S,VPS4B,PSIP1,PIN1,TSG101,CDK9,RANBP2,NELFCD,PPIA,CCNT2,SUPT4H1,MAP1A,RAN,MLLT3,CPSF6,NELFE,MAP1B	0.3101449275362319
hsa00531	0.3391352692590972	0.7869011865209925	0.4313397128969858	1.0	0.6226451922571552	19	NAGLU,GUSB,HPSE2,SPAM1,HYAL3,ARSB,HYAL1	0.30724637681159417
hsa03266	0.4608017929933323	0.7784837036544167	0.436283910108763	1.0	0.6271581207813468	9	PILRA,ITGA5	0.30434782608695654
hsa00760	0.308440343302845	0.7687020416703315	0.44207021261011814	1.0	0.6328391010393807	25	SIRT7,NNMT,ENPP1,SIRT2,CD38,ENPP3,SIRT6,NMRK2,BST1,NT5C2,AOX1,NADK	0.3014492753623188
hsa04122	0.49234933726414987	0.7611488188867088	0.4465681841899025	1.0	0.6366364609318859	6	MPST	0.2985507246376812
